event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec
150,1,1,7/6/2024,10:28:14,10:28:17,3,ear,5683,5681,initiator,middle,True,8,N884A6_ch8_main_20240706100002_20240706103002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706100002_20240706103002.mp4,1692.0
163,1,1,7/6/2024,10:54:18,10:54:21,3,ear,5680,5681,initiator,front,True,8,N884A6_ch8_main_20240706103002_20240706110002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706103002_20240706110002.mp4,1456.0
175,1,1,7/6/2024,11:12:12,11:12:12,0,ear,5682,5681,initiator,middle,True,8,N884A6_ch8_main_20240706110002_20240706113002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706110002_20240706113002.mp4,730.0
176,1,1,7/6/2024,11:12:21,11:12:46,25,ear,5682,5681,initiator,middle,True,8,N884A6_ch8_main_20240706110002_20240706113002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706110002_20240706113002.mp4,739.0
177,1,1,7/6/2024,11:12:48,11:12:50,2,ear,5682,5681,initiator,middle,True,8,N884A6_ch8_main_20240706110002_20240706113002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706110002_20240706113002.mp4,766.0
178,1,1,7/6/2024,11:13:18,11:13:22,4,ear,5682,5681,initiator,middle,True,8,N884A6_ch8_main_20240706110002_20240706113002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706110002_20240706113002.mp4,796.0
183,1,1,7/6/2024,11:43:33,11:43:35,2,tail,5681,5680,initiator,middle,True,8,N884A6_ch8_main_20240706113002_20240706120002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706113002_20240706120002.mp4,811.0
187,1,1,7/6/2024,12:06:11,12:06:13,2,ear,5682,5680,initiator,front,True,8,N884A6_ch8_main_20240706120002_20240706123002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706120002_20240706123002.mp4,369.0
197,1,1,7/6/2024,12:34:47,12:34:48,1,tail,5680,5683,receiver,front,True,8,N884A6_ch8_main_20240706123002_20240706130002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706123002_20240706130002.mp4,285.0
201,1,1,7/6/2024,13:21:02,13:21:02,0,ear,5682,5680,initiator,front,True,8,N884A6_ch8_main_20240706130002_20240706133002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706130002_20240706133002.mp4,1260.0
202,1,1,7/6/2024,13:21:23,13:21:23,0,ear,5682,5680,initiator,front,True,8,N884A6_ch8_main_20240706130002_20240706133002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706130002_20240706133002.mp4,1281.0
214,1,1,7/6/2024,13:49:34,13:49:43,9,ear,5680,5684,receiver,front,True,8,N884A6_ch8_main_20240706133002_20240706140002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706133002_20240706140002.mp4,1172.0
215,1,1,7/6/2024,13:49:58,13:50:01,3,ear,5684,5680,initiator,front,True,8,N884A6_ch8_main_20240706133002_20240706140002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706133002_20240706140002.mp4,1196.0
217,1,1,7/6/2024,13:57:05,13:57:07,2,tail,5681,5682,initiator,middle,True,8,N884A6_ch8_main_20240706133002_20240706140002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706133002_20240706140002.mp4,1623.0
219,1,1,7/6/2024,14:06:34,14:06:37,3,ear,5684,5683,receiver,front,True,8,N884A6_ch8_main_20240706140002_20240706143002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706140002_20240706143002.mp4,392.0
221,1,1,7/6/2024,14:51:04,14:51:05,1,ear,5683,5682,receiver,front,True,8,N884A6_ch8_main_20240706143002_20240706150002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706143002_20240706150002.mp4,1262.0
223,1,1,7/6/2024,15:03:33,15:03:37,4,ear,5683,5681,receiver,front,True,8,N884A6_ch8_main_20240706150002_20240706153002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706150002_20240706153002.mp4,211.0
224,1,1,7/6/2024,15:03:40,15:03:47,7,ear,5683,5681,receiver,front,True,8,N884A6_ch8_main_20240706150002_20240706153002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706150002_20240706153002.mp4,218.0
225,1,1,7/6/2024,15:04:10,15:04:16,6,tail,5684,5681,initiator,front,True,8,N884A6_ch8_main_20240706150002_20240706153002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706150002_20240706153002.mp4,248.0
237,1,1,7/6/2024,15:23:14,15:23:20,6,ear,5682,5684,initiator,front,True,8,N884A6_ch8_main_20240706150002_20240706153002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706150002_20240706153002.mp4,1392.0
238,1,1,7/6/2024,15:23:22,15:23:28,6,ear,5682,5684,receiver,front,True,8,N884A6_ch8_main_20240706150002_20240706153002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706150002_20240706153002.mp4,1400.0
239,1,1,7/6/2024,15:23:33,15:23:51,18,ear,5682,5684,initiator,front,True,8,N884A6_ch8_main_20240706150002_20240706153002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706150002_20240706153002.mp4,1411.0
240,1,1,7/6/2024,15:23:53,15:23:59,6,ear,5682,5684,receiver,front,True,8,N884A6_ch8_main_20240706150002_20240706153002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706150002_20240706153002.mp4,1431.0
241,1,1,7/6/2024,15:24:00,15:24:29,29,ear,5682,5684,receiver,front,True,8,N884A6_ch8_main_20240706150002_20240706153002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706150002_20240706153002.mp4,1438.0
242,1,1,7/6/2024,15:24:32,15:24:34,2,ear,5682,5684,receiver,front,True,8,N884A6_ch8_main_20240706150002_20240706153002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706150002_20240706153002.mp4,1470.0
260,1,1,7/6/2024,15:41:19,15:41:20,1,ear,5680,5681,initiator,middle,True,8,N884A6_ch8_main_20240706153002_20240706160002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706153002_20240706160002.mp4,677.0
272,1,1,7/6/2024,16:21:12,16:21:14,2,ear,5683,5681,initiator,middle,True,8,N884A6_ch8_main_20240706160002_20240706163002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706160002_20240706163002.mp4,1270.0
284,1,1,7/6/2024,16:48:09,16:48:27,18,tail,5684,6682,receiver,middle,True,8,N884A6_ch8_main_20240706163002_20240706170002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706163002_20240706170002.mp4,1087.0
288,1,1,7/6/2024,16:54:24,16:54:26,2,ear,5682,5683,initiator,middle,True,8,N884A6_ch8_main_20240706163002_20240706170002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706163002_20240706170002.mp4,1462.0
299,1,1,7/6/2024,17:24:27,17:24:27,0,ear,5682,5683,initiator,middle,True,8,N884A6_ch8_main_20240706170002_20240706173002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706170002_20240706173002.mp4,1465.0
300,1,1,7/6/2024,17:33:27,17:33:31,4,ear,5684,5683,initiator,back,True,8,N884A6_ch8_main_20240706173002_20240706180002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706173002_20240706180002.mp4,205.0
301,1,1,7/6/2024,17:33:48,17:33:52,4,ear,5684,5683,initiator,back,True,8,N884A6_ch8_main_20240706173002_20240706180002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706173002_20240706180002.mp4,226.0
302,1,1,7/6/2024,17:34:06,17:34:32,26,ear,5684,5683,receiver,back,True,8,N884A6_ch8_main_20240706173002_20240706180002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706173002_20240706180002.mp4,244.0
303,1,1,7/6/2024,17:34:35,17:34:38,3,ear,5684,5683,receiver,back,True,8,N884A6_ch8_main_20240706173002_20240706180002.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 8\N884A6_ch8_main_20240706173002_20240706180002.mp4,273.0
319,1,4,7/9/2024,6:05:23,6:05:31,8,ear,5684,5683,receiver,front,True,8,N884A6_ch8_main_20240709060001_20240709063001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709060001_20240709063001.mp4,322.0
320,1,4,7/9/2024,6:05:36,6:05:37,1,tail,5683,5681,initiator,front,True,8,N884A6_ch8_main_20240709060001_20240709063001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709060001_20240709063001.mp4,335.0
321,1,4,7/9/2024,6:05:36,6:05:39,3,ear,5684,5683,receiver,front,True,8,N884A6_ch8_main_20240709060001_20240709063001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709060001_20240709063001.mp4,335.0
326,1,4,7/9/2024,6:20:20,6:20:30,10,ear,5683,5681,receiver,middle,True,8,N884A6_ch8_main_20240709060001_20240709063001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709060001_20240709063001.mp4,1219.0
327,1,4,7/9/2024,6:20:34,6:20:37,3,ear,5683,5681,initiator,middle,True,8,N884A6_ch8_main_20240709060001_20240709063001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709060001_20240709063001.mp4,1233.0
328,1,4,7/9/2024,6:20:39,6:20:42,3,ear,5683,5681,initiator,middle,True,8,N884A6_ch8_main_20240709060001_20240709063001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709060001_20240709063001.mp4,1238.0
329,1,4,7/9/2024,6:20:45,6:20:49,4,ear,5683,5681,initiator,middle,True,8,N884A6_ch8_main_20240709060001_20240709063001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709060001_20240709063001.mp4,1244.0
330,1,4,7/9/2024,6:20:50,6:20:53,3,ear,5683,5681,initiator,middle,True,8,N884A6_ch8_main_20240709060001_20240709063001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709060001_20240709063001.mp4,1249.0
335,1,4,7/9/2024,6:41:09,6:41:11,2,ear,5683,5684,initiator,middle,True,8,N884A6_ch8_main_20240709063001_20240709070001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709063001_20240709070001.mp4,668.0
336,1,4,7/9/2024,6:41:18,6:41:23,5,ear,5684,5683,initiator,middle,True,8,N884A6_ch8_main_20240709063001_20240709070001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709063001_20240709070001.mp4,677.0
355,1,4,7/9/2024,7:29:34,7:29:35,1,ear,5681,5682,initiator,front,True,8,N884A6_ch8_main_20240709070001_20240709073001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709070001_20240709073001.mp4,1773.0
366,1,4,7/9/2024,7:41:02,7:41:17,15,ear,5682,5680,receiver,front,True,8,N884A6_ch8_main_20240709073001_20240709080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709073001_20240709080001.mp4,661.0
379,1,4,7/9/2024,7:55:21,7:55:37,16,tail,5682,5681,other,front,True,8,N884A6_ch8_main_20240709073001_20240709080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709073001_20240709080001.mp4,1520.0
380,1,4,7/9/2024,7:55:28,7:55:28,0,ear,5684,5683,initiator,middle,True,8,N884A6_ch8_main_20240709073001_20240709080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709073001_20240709080001.mp4,1527.0
381,1,4,7/9/2024,7:55:37,7:55:51,14,tail,5682,5681,receiver,front,True,8,N884A6_ch8_main_20240709073001_20240709080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709073001_20240709080001.mp4,1536.0
383,1,4,7/9/2024,7:58:37,7:58:59,22,ear,5682,5680,receiver,middle,True,8,N884A6_ch8_main_20240709073001_20240709080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709073001_20240709080001.mp4,1716.0
384,1,4,7/9/2024,7:59:00,7:59:03,3,ear,5682,5680,receiver,middle,True,8,N884A6_ch8_main_20240709073001_20240709080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709073001_20240709080001.mp4,1739.0
402,1,4,7/9/2024,8:11:37,8:12:58,81,ear,5684,5683,initiator,front,True,8,N884A6_ch8_main_20240709080001_20240709083001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709080001_20240709083001.mp4,696.0
403,1,4,7/9/2024,8:13:22,8:13:38,16,ear,5684,5683,receiver,front,True,8,N884A6_ch8_main_20240709080001_20240709083001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709080001_20240709083001.mp4,801.0
404,1,4,7/9/2024,8:14:24,8:14:26,2,ear,5684,5683,initiator,front,True,8,N884A6_ch8_main_20240709080001_20240709083001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709080001_20240709083001.mp4,863.0
412,1,4,7/9/2024,8:59:44,9:00:15,31,ear,5684,5681,interrupted,middle,True,8,N884A6_ch8_main_20240709083001_20240709090001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709083001_20240709090001.mp4,1783.0
413,1,4,7/9/2024,9:03:12,9:03:16,4,ear,5684,5683,receiver,front,True,8,N884A6_ch8_main_20240709090001_20240709093001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709090001_20240709093001.mp4,191.0
449,1,4,7/9/2024,10:53:26,10:53:31,5,ear,5684,5681,initiator,middle,True,8,N884A6_ch8_main_20240709103001_20240709110001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709103001_20240709110001.mp4,1405.0
450,1,4,7/9/2024,10:53:34,10:53:37,3,ear,5684,5681,initiator,middle,True,8,N884A6_ch8_main_20240709103001_20240709110001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709103001_20240709110001.mp4,1413.0
451,1,4,7/9/2024,10:53:40,10:53:57,17,ear,5684,5681,receiver,middle,True,8,N884A6_ch8_main_20240709103001_20240709110001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709103001_20240709110001.mp4,1419.0
452,1,4,7/9/2024,10:54:00,10:54:09,9,ear,5684,5681,initiator,middle,True,8,N884A6_ch8_main_20240709103001_20240709110001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709103001_20240709110001.mp4,1439.0
453,1,4,7/9/2024,10:54:11,10:54:45,34,ear,5684,5681,initiator,middle,True,8,N884A6_ch8_main_20240709103001_20240709110001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709103001_20240709110001.mp4,1450.0
454,1,4,7/9/2024,10:54:47,10:54:49,2,ear,5684,5681,receiver,middle,True,8,N884A6_ch8_main_20240709103001_20240709110001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709103001_20240709110001.mp4,1486.0
455,1,4,7/9/2024,10:54:59,10:55:01,2,ear,5684,5681,initiator,middle,True,8,N884A6_ch8_main_20240709103001_20240709110001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709103001_20240709110001.mp4,1498.0
456,1,4,7/9/2024,10:55:03,10:55:27,24,ear,5684,5681,initiator,middle,True,8,N884A6_ch8_main_20240709103001_20240709110001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709103001_20240709110001.mp4,1502.0
457,1,4,7/9/2024,10:55:39,10:56:04,25,ear,5684,5681,initiator,middle,True,8,N884A6_ch8_main_20240709103001_20240709110001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709103001_20240709110001.mp4,1538.0
458,1,4,7/9/2024,10:56:21,10:56:27,6,ear,5684,5681,initiator,middle,True,8,N884A6_ch8_main_20240709103001_20240709110001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709103001_20240709110001.mp4,1580.0
459,1,4,7/9/2024,10:56:31,10:56:32,1,ear,5684,5681,receiver,middle,True,8,N884A6_ch8_main_20240709103001_20240709110001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709103001_20240709110001.mp4,1590.0
460,1,4,7/9/2024,10:56:38,10:56:38,0,ear,5684,5681,initiator,middle,True,8,N884A6_ch8_main_20240709103001_20240709110001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709103001_20240709110001.mp4,1597.0
480,1,4,7/9/2024,11:23:32,11:23:33,1,ear,5682,5684,initiator,middle,True,8,N884A6_ch8_main_20240709110001_20240709113001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709110001_20240709113001.mp4,1411.0
484,1,4,7/9/2024,11:43:19,11:43:28,9,ear,5682,5681,initiator,front,True,8,N884A6_ch8_main_20240709113001_20240709120001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709113001_20240709120001.mp4,798.0
499,1,4,7/9/2024,12:02:11,12:02:26,15,ear,5682,5681,initiator,front,True,8,N884A6_ch8_main_20240709120001_20240709123001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709120001_20240709123001.mp4,130.0
500,1,4,7/9/2024,12:02:14,12:02:26,12,ear,5682,5681,initiator,front,True,8,N884A6_ch8_main_20240709120001_20240709123001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709120001_20240709123001.mp4,133.0
501,1,4,7/9/2024,12:02:56,12:02:58,2,ear,5682,5681,receiver,front,True,8,N884A6_ch8_main_20240709120001_20240709123001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709120001_20240709123001.mp4,175.0
502,1,4,7/9/2024,12:02:56,12:02:58,2,ear,5682,5681,receiver,front,True,8,N884A6_ch8_main_20240709120001_20240709123001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709120001_20240709123001.mp4,175.0
503,1,4,7/9/2024,12:03:01,12:03:08,7,ear,5682,5681,receiver,front,True,8,N884A6_ch8_main_20240709120001_20240709123001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709120001_20240709123001.mp4,180.0
504,1,4,7/9/2024,12:03:01,12:03:08,7,ear,5682,5681,receiver,front,True,8,N884A6_ch8_main_20240709120001_20240709123001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709120001_20240709123001.mp4,180.0
530,1,4,7/9/2024,12:20:24,12:20:29,5,tail,5681,5684,receiver,middle,True,8,N884A6_ch8_main_20240709120001_20240709123001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709120001_20240709123001.mp4,1223.0
531,1,4,7/9/2024,12:20:24,12:20:25,1,tail,5681,5684,initiator,middle,True,8,N884A6_ch8_main_20240709120001_20240709123001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709120001_20240709123001.mp4,1223.0
