event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec
66,1,1,,07:36:32,07:36:40,8,ear,5684,5683,initiator,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706073001_20240706080001.mp4,391.0
79,1,1,,07:46:59,07:47:03,4,ear,5682,5681,receiver,front,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706073001_20240706080001.mp4,1018.0
69,1,1,,07:41:53,07:41:56,3,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706073001_20240706080001.mp4,712.0
65,1,1,,07:35:37,07:35:39,2,ear,5682,5681,initiator,front,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706073001_20240706080001.mp4,336.0
78,1,1,,07:46:51,07:46:57,6,ear,5682,5681,receiver,front,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706073001_20240706080001.mp4,1010.0
73,1,1,,07:43:20,07:43:29,9,ear,5682,5680,receiver,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706073001_20240706080001.mp4,799.0
82,1,1,,07:53:59,07:54:02,3,tail,5682,5680,receiver,front,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706073001_20240706080001.mp4,1438.0
88,1,1,,08:02:44,08:02:45,1,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706080001_20240706083001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706080001_20240706083001.mp4,163.0
99,1,1,,08:29:20,08:29:23,3,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240706080001_20240706083001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706080001_20240706083001.mp4,1759.0
105,1,1,,08:43:03,08:43:07,4,ear,5684,5683,receiver,front,True,7,N884A6_ch7_main_20240706083001_20240706090001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706083001_20240706090001.mp4,782.0
107,1,1,,09:13:24,09:13:24,0,ear,5680,5683,initiator,back,True,7,N884A6_ch7_main_20240706090001_20240706093001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706090001_20240706093001.mp4,803.0
119,1,1,,09:31:00,09:31:10,10,ear,5683,5680,initiator,middle,True,7,N884A6_ch7_main_20240706090001_20240706093001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706090001_20240706093001.mp4,1859.0
130,1,1,,09:36:28,09:36:30,2,ear,5682,5680,initiator,middle,True,7,N884A6_ch7_main_20240706093001_20240706100001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706093001_20240706100001.mp4,387.0
127,1,1,,09:36:04,09:36:07,3,ear,5682,5680,initiator,middle,True,7,N884A6_ch7_main_20240706093001_20240706100001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706093001_20240706100001.mp4,363.0
120,1,1,,09:31:16,09:31:17,1,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240706093001_20240706100001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706093001_20240706100001.mp4,75.0
122,1,1,,09:32:18,09:32:22,4,ear,5682,5680,initiator,middle,True,7,N884A6_ch7_main_20240706093001_20240706100001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706093001_20240706100001.mp4,137.0
148,1,1,,10:22:21,10:22:24,3,ear,5683,5681,receiver,front,True,7,N884A6_ch7_main_20240706100001_20240706103001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706100001_20240706103001.mp4,1340.0
155,1,1,,10:45:34,10:45:36,2,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240706103001_20240706110001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706103001_20240706110001.mp4,933.0
153,1,1,,10:42:39,10:42:42,3,ear,5681,5683,receiver,middle,True,7,N884A6_ch7_main_20240706103001_20240706110001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706103001_20240706110001.mp4,758.0
158,1,1,,10:46:32,10:46:35,3,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706103001_20240706110001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706103001_20240706110001.mp4,991.0
176,1,1,,11:12:21,11:12:46,25,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706110001_20240706113001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706110001_20240706113001.mp4,740.0
181,1,1,,11:14:32,11:15:12,40,ear,5682,5680,receiver,middle,True,7,N884A6_ch7_main_20240706110001_20240706113001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706110001_20240706113001.mp4,871.0
179,1,1,,11:14:03,11:14:06,3,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706110001_20240706113001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706110001_20240706113001.mp4,842.0
170,1,1,,11:07:49,11:07:55,6,ear,5684,5680,receiver,middle,True,7,N884A6_ch7_main_20240706110001_20240706113001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706110001_20240706113001.mp4,468.0
185,1,1,,11:52:02,11:52:12,10,ear,5682,5683,receiver,front,True,7,N884A6_ch7_main_20240706113001_20240706120001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706113001_20240706120001.mp4,1321.0
192,1,1,,12:19:36,12:19:36,0,ear,5682,5683,initiator,front,True,7,N884A6_ch7_main_20240706120001_20240706123001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706120001_20240706123001.mp4,1175.0
189,1,1,,12:13:48,12:13:52,4,tail,5684,5681,receiver,front,True,7,N884A6_ch7_main_20240706120001_20240706123001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706120001_20240706123001.mp4,827.0
196,1,1,,12:31:15,12:31:16,1,tail,5684,5683,receiver,back,True,7,N884A6_ch7_main_20240706123001_20240706130001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706123001_20240706130001.mp4,74.0
199,1,1,,13:19:38,13:19:41,3,tail,5683,5684,initiator,front,True,7,N884A6_ch7_main_20240706130001_20240706133001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706130001_20240706133001.mp4,1177.0
202,1,1,,13:21:23,13:21:23,0,ear,5682,5680,initiator,front,True,7,N884A6_ch7_main_20240706130001_20240706133001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706130001_20240706133001.mp4,1282.0
210,1,1,,13:38:41,13:39:29,48,ear,5684,5683,initiator,middle,True,7,N884A6_ch7_main_20240706133001_20240706140001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706133001_20240706140001.mp4,520.0
212,1,1,,13:42:47,13:43:03,16,tail,5684,5683,initiator,middle,True,7,N884A6_ch7_main_20240706133001_20240706140001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706133001_20240706140001.mp4,766.0
207,1,1,,13:34:58,13:35:10,12,ear,5684,5683,initiator,middle,True,7,N884A6_ch7_main_20240706133001_20240706140001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706133001_20240706140001.mp4,297.0
220,1,1,,14:18:47,14:18:50,3,ear,5684,5683,initiator,middle,True,7,N884A6_ch7_main_20240706140001_20240706143001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706140001_20240706143001.mp4,1126.0
246,1,1,,15:28:46,15:28:49,3,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1725.0
236,1,1,,15:22:15,15:22:18,3,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1334.0
243,1,1,,15:27:19,15:27:20,1,tail,5682,5684,initiator,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1638.0
226,1,1,,15:12:32,15:12:35,3,tail,5683,5680,initiator,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,751.0
237,1,1,,15:23:14,15:23:20,6,ear,5682,5684,initiator,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1393.0
240,1,1,,15:23:53,15:23:59,6,ear,5682,5684,receiver,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1432.0
253,1,1,,15:37:18,15:37:21,3,ear,5682,5680,receiver,front,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706153001_20240706160001.mp4,437.0
262,1,1,,15:44:54,15:44:55,1,ear,5683,5680,receiver,middle,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706153001_20240706160001.mp4,893.0
256,1,1,,15:38:09,15:38:12,3,ear,5682,5680,receiver,front,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706153001_20240706160001.mp4,488.0
271,1,1,,16:18:12,16:18:46,34,tail,5684,5683,initiator,back,True,7,N884A6_ch7_main_20240706160001_20240706163001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706160001_20240706163001.mp4,1091.0
277,1,1,,16:36:30,16:36:35,5,ear,5683,5680,initiator,middle,True,7,N884A6_ch7_main_20240706163001_20240706170001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706163001_20240706170001.mp4,389.0
285,1,1,,16:49:03,16:49:04,1,tail,5684,5682,initiator,back,True,7,N884A6_ch7_main_20240706163001_20240706170001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706163001_20240706170001.mp4,1142.0
286,1,1,,16:52:39,16:52:46,7,ear,5680,5681,receiver,front,True,7,N884A6_ch7_main_20240706163001_20240706170001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706163001_20240706170001.mp4,1358.0
281,1,1,,16:46:24,16:46:25,1,tail,5683,5682,initiator,front,True,7,N884A6_ch7_main_20240706163001_20240706170001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706163001_20240706170001.mp4,983.0
294,1,1,,17:21:58,17:22:03,5,ear,5682,5684,receiver,front,True,7,N884A6_ch7_main_20240706170001_20240706173001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706170001_20240706173001.mp4,1317.0
297,1,1,,17:22:36,17:22:37,1,ear,5680,5682,receiver,front,True,7,N884A6_ch7_main_20240706170001_20240706173001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706170001_20240706173001.mp4,1355.0
312,1,1,,17:54:15,17:54:17,2,ear,5682,5681,receiver,back,True,7,N884A6_ch7_main_20240706173001_20240706180001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706173001_20240706180001.mp4,1454.0
305,1,1,,17:41:12,17:41:13,1,ear,5682,5684,receiver,back,True,7,N884A6_ch7_main_20240706173001_20240706180001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706173001_20240706180001.mp4,671.0
310,1,1,,17:46:01,17:46:06,5,ear,5680,5684,receiver,front,True,7,N884A6_ch7_main_20240706173001_20240706180001.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706173001_20240706180001.mp4,960.0
320,1,4,2024-07-09,06:05:36,06:05:37,1,tail,5683,5681,initiator,front,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,336.0
326,1,4,2024-07-09,06:20:20,06:20:30,10,ear,5683,5681,receiver,middle,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,1220.0
323,1,4,2024-07-09,06:07:51,06:07:52,1,ear,5683,5684,initiator,front,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,471.0
344,1,4,2024-07-09,06:43:49,06:43:50,1,ear,5684,5680,initiator,middle,True,7,N884A6_ch7_main_20240709063000_20240709070000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709063000_20240709070000.mp4,829.0
335,1,4,2024-07-09,06:41:09,06:41:11,2,ear,5683,5684,initiator,middle,True,7,N884A6_ch7_main_20240709063000_20240709070000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709063000_20240709070000.mp4,669.0
337,1,4,2024-07-09,06:42:00,06:42:14,14,ear,5684,5680,receiver,middle,True,7,N884A6_ch7_main_20240709063000_20240709070000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709063000_20240709070000.mp4,720.0
355,1,4,2024-07-09,07:29:34,07:29:35,1,ear,5681,5682,initiator,front,True,7,N884A6_ch7_main_20240709070000_20240709073000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709070000_20240709073000.mp4,1774.0
368,1,4,2024-07-09,07:44:50,07:44:52,2,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240709073000_20240709080000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709073000_20240709080000.mp4,890.0
383,1,4,2024-07-09,07:58:37,07:58:59,22,ear,5682,5680,receiver,middle,True,7,N884A6_ch7_main_20240709073000_20240709080000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709073000_20240709080000.mp4,1717.0
371,1,4,2024-07-09,07:45:34,07:45:42,8,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709073000_20240709080000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709073000_20240709080000.mp4,934.0
367,1,4,2024-07-09,07:44:44,07:44:47,3,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709073000_20240709080000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709073000_20240709080000.mp4,884.0
382,1,4,2024-07-09,07:56:59,07:57:05,6,ear,5682,5680,initiator,middle,True,7,N884A6_ch7_main_20240709073000_20240709080000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709073000_20240709080000.mp4,1619.0
375,1,4,2024-07-09,07:49:28,07:49:33,5,ear,5684,5683,receiver,front,True,7,N884A6_ch7_main_20240709073000_20240709080000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709073000_20240709080000.mp4,1168.0
379,1,4,2024-07-09,07:55:21,07:55:37,16,tail,5682,5681,unknown,front,True,7,N884A6_ch7_main_20240709073000_20240709080000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709073000_20240709080000.mp4,1521.0
394,1,4,2024-07-09,08:01:38,08:01:40,2,ear,5682,5680,receiver,middle,True,7,N884A6_ch7_main_20240709080000_20240709083000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709080000_20240709083000.mp4,98.0
407,1,4,2024-07-09,08:23:33,08:23:37,4,ear,5684,5683,initiator,middle,True,7,N884A6_ch7_main_20240709080000_20240709083000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709080000_20240709083000.mp4,1413.0
406,1,4,2024-07-09,08:17:54,08:17:55,1,tail,5684,5681,receiver,front,True,7,N884A6_ch7_main_20240709080000_20240709083000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709080000_20240709083000.mp4,1074.0
397,1,4,2024-07-09,08:03:47,08:03:57,10,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709080000_20240709083000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709080000_20240709083000.mp4,227.0
411,1,4,2024-07-09,08:52:36,08:52:44,8,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240709083000_20240709090000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709083000_20240709090000.mp4,1356.0
431,1,4,2024-07-09,09:13:19,09:13:24,5,ear,5683,5684,receiver,middle,True,7,N884A6_ch7_main_20240709090000_20240709093000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709090000_20240709093000.mp4,799.0
416,1,4,2024-07-09,09:04:55,09:05:02,7,ear,5682,5680,receiver,front,True,7,N884A6_ch7_main_20240709090000_20240709093000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709090000_20240709093000.mp4,295.0
421,1,4,2024-07-09,09:06:44,09:06:46,2,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240709090000_20240709093000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709090000_20240709093000.mp4,404.0
429,1,4,2024-07-09,09:09:32,09:09:38,6,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709090000_20240709093000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709090000_20240709093000.mp4,572.0
439,1,4,2024-07-09,09:20:22,09:20:22,0,ear,5684,5680,receiver,middle,True,7,N884A6_ch7_main_20240709090000_20240709093000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709090000_20240709093000.mp4,1222.0
425,1,4,2024-07-09,09:08:51,09:09:00,9,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709090000_20240709093000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709090000_20240709093000.mp4,531.0
453,1,4,2024-07-09,10:54:00,10:54:09,9,ear,5684,5681,initiator,middle,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,/lustre/isaac24/scratch/eopoku2/downey_cross_sucking_videos_2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,1440.0
