event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec
1260,4,1,9/13/2024,9:42:11,9:42:16,5,ear,5701,5699,receiver,middle,True,3,N884A6_ch3_main_20240913093000_20240913100000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913093000_20240913100000.mp4,731.0
1261,4,1,9/13/2024,9:42:20,9:42:25,5,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913093000_20240913100000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913093000_20240913100000.mp4,740.0
1262,4,1,9/13/2024,9:42:26,9:42:29,3,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913093000_20240913100000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913093000_20240913100000.mp4,746.0
1263,4,1,9/13/2024,10:03:56,10:04:07,11,ear,5701,5699,receiver,middle,True,3,N884A6_ch3_main_20240913100000_20240913103000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913100000_20240913103000.mp4,236.0
1264,4,1,9/13/2024,10:04:11,10:04:40,29,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913100000_20240913103000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913100000_20240913103000.mp4,251.0
1265,4,1,9/13/2024,10:04:51,10:05:09,18,ear,5701,5699,receiver,middle,True,3,N884A6_ch3_main_20240913100000_20240913103000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913100000_20240913103000.mp4,291.0
1266,4,1,9/13/2024,10:05:17,10:05:17,0,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913100000_20240913103000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913100000_20240913103000.mp4,317.0
1267,4,1,9/13/2024,10:05:35,10:05:38,3,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913100000_20240913103000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913100000_20240913103000.mp4,335.0
1268,4,1,9/13/2024,10:22:00,10:22:08,8,tail,5699,5700,receiver,middle,True,3,N884A6_ch3_main_20240913100000_20240913103000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913100000_20240913103000.mp4,1320.0
1269,4,1,9/13/2024,10:22:12,10:22:15,3,tail,5699,5700,receiver,middle,True,3,N884A6_ch3_main_20240913100000_20240913103000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913100000_20240913103000.mp4,1332.0
1270,4,1,9/13/2024,10:26:53,10:26:55,2,tail,5700,5699,receiver,front,True,3,N884A6_ch3_main_20240913100000_20240913103000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913100000_20240913103000.mp4,1613.0
1271,4,1,9/13/2024,10:53:57,10:54:04,7,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913103000_20240913110000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913103000_20240913110000.mp4,1437.0
1272,4,1,9/13/2024,11:07:41,11:07:56,15,ear,5699,5701,initiator,middle,True,3,N884A6_ch3_main_20240913110000_20240913113000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913110000_20240913113000.mp4,461.0
1273,4,1,9/13/2024,12:07:25,12:07:27,2,ear,5701,5699,receiver,middle,True,3,N884A6_ch3_main_20240913120000_20240913123000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913120000_20240913123000.mp4,445.0
1274,4,1,9/13/2024,12:17:42,12:17:50,8,ear,5701,5700,receiver,front,True,3,N884A6_ch3_main_20240913120000_20240913123000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913120000_20240913123000.mp4,1062.0
1275,4,1,9/13/2024,12:18:51,12:18:54,3,ear,5701,5699,initiator,front,True,3,N884A6_ch3_main_20240913120000_20240913123000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913120000_20240913123000.mp4,1131.0
1276,4,1,9/13/2024,12:35:55,12:36:05,10,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913123000_20240913130000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913123000_20240913130000.mp4,355.0
1277,4,1,9/13/2024,12:36:18,12:36:18,0,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913123000_20240913130000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913123000_20240913130000.mp4,378.0
1278,4,1,9/13/2024,12:37:15,12:37:19,4,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913123000_20240913130000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913123000_20240913130000.mp4,435.0
1279,4,1,9/13/2024,14:05:50,14:05:53,3,ear,5700,5701,receiver,middle,True,3,N884A6_ch3_main_20240913140000_20240913143000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913140000_20240913143000.mp4,350.0
1280,4,1,9/13/2024,14:16:49,14:17:00,11,ear,5701,5699,receiver,front,True,3,N884A6_ch3_main_20240913140000_20240913143000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913140000_20240913143000.mp4,1009.0
1281,4,1,9/13/2024,14:43:25,14:43:29,4,tail,5699,5700,initiator,back,True,3,N884A6_ch3_main_20240913143000_20240913150000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913143000_20240913150000.mp4,805.0
1282,4,1,9/13/2024,15:08:16,15:08:17,1,ear,5701,5702,initiator,front,True,3,N884A6_ch3_main_20240913150000_20240913153000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913150000_20240913153000.mp4,496.0
1283,4,1,9/13/2024,15:20:32,15:20:38,6,ear,5701,5699,receiver,middle,True,3,N884A6_ch3_main_20240913150000_20240913153000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913150000_20240913153000.mp4,1232.0
1284,4,1,9/13/2024,15:20:44,15:20:51,7,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913150000_20240913153000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913150000_20240913153000.mp4,1244.0
1285,4,1,9/13/2024,15:24:04,15:24:06,2,ear,5701,5699,receiver,middle,True,3,N884A6_ch3_main_20240913150000_20240913153000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913150000_20240913153000.mp4,1444.0
1286,4,1,9/13/2024,15:24:33,15:24:44,11,ear,5701,5699,receiver,middle,True,3,N884A6_ch3_main_20240913150000_20240913153000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913150000_20240913153000.mp4,1473.0
1287,4,1,9/13/2024,15:25:01,15:25:12,11,ear,5701,5699,receiver,middle,True,3,N884A6_ch3_main_20240913150000_20240913153000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913150000_20240913153000.mp4,1501.0
1288,4,1,9/13/2024,15:25:22,15:25:26,4,ear,5701,5699,receiver,middle,True,3,N884A6_ch3_main_20240913150000_20240913153000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913150000_20240913153000.mp4,1522.0
1289,4,1,9/13/2024,15:25:47,15:25:52,5,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913150000_20240913153000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913150000_20240913153000.mp4,1547.0
1290,4,1,9/13/2024,15:25:54,15:25:54,0,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913150000_20240913153000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913150000_20240913153000.mp4,1554.0
1291,4,1,9/13/2024,15:44:49,15:44:59,10,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913153000_20240913160000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913153000_20240913160000.mp4,889.0
1292,4,1,9/13/2024,15:53:43,15:53:50,7,ear,5701,5700,receiver,front,True,3,N884A6_ch3_main_20240913153000_20240913160000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913153000_20240913160000.mp4,1423.0
1293,4,1,9/13/2024,15:58:05,15:58:06,1,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913153000_20240913160000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913153000_20240913160000.mp4,1685.0
1294,4,1,9/13/2024,16:44:09,16:44:14,5,ear,5701,5700,initiator,front,True,3,N884A6_ch3_main_20240913163000_20240913170000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913163000_20240913170000.mp4,849.0
1295,4,1,9/13/2024,16:45:00,16:45:01,1,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913163000_20240913170000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913163000_20240913170000.mp4,900.0
1296,4,1,9/13/2024,17:19:02,17:19:05,3,ear,5701,5700,initiator,middle,True,3,N884A6_ch3_main_20240913170000_20240913173000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913170000_20240913173000.mp4,1142.0
1297,4,1,9/13/2024,17:19:12,17:19:33,21,ear,5701,5700,initiator,middle,True,3,N884A6_ch3_main_20240913170000_20240913173000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913170000_20240913173000.mp4,1152.0
1298,4,1,9/13/2024,17:20:41,17:20:48,7,ear,5701,5700,initiator,middle,True,3,N884A6_ch3_main_20240913170000_20240913173000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913170000_20240913173000.mp4,1241.0
1299,4,1,9/13/2024,17:21:10,17:21:20,10,ear,5701,5700,initiator,middle,True,3,N884A6_ch3_main_20240913170000_20240913173000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913170000_20240913173000.mp4,1270.0
1300,4,1,9/13/2024,17:21:29,17:21:38,9,ear,5701,5700,initiator,middle,True,3,N884A6_ch3_main_20240913170000_20240913173000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913170000_20240913173000.mp4,1289.0
1301,4,1,9/13/2024,17:21:40,17:21:43,3,ear,5701,5700,initiator,middle,True,3,N884A6_ch3_main_20240913170000_20240913173000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913170000_20240913173000.mp4,1300.0
1302,4,1,9/13/2024,17:21:48,17:21:49,1,ear,5701,5700,initiator,middle,True,3,N884A6_ch3_main_20240913170000_20240913173000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913170000_20240913173000.mp4,1308.0
1303,4,1,9/13/2024,17:22:36,17:22:38,2,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913170000_20240913173000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913170000_20240913173000.mp4,1356.0
1304,4,1,9/13/2024,17:22:44,17:22:48,4,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913170000_20240913173000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913170000_20240913173000.mp4,1364.0
1305,4,1,9/13/2024,17:23:27,17:23:32,5,ear,5701,5699,initiator,middle,True,3,N884A6_ch3_main_20240913170000_20240913173000.mp4,E:\Downey cross-sucking videos 2024\Group 4 Day 1\Cam 3\N884A6_ch3_main_20240913170000_20240913173000.mp4,1407.0
1306,5,1,10/16/2024,7:06:26,7:06:26,0,ear,5706,5707,receiver,middle,True,1,N884A6_ch1_main_20241016070000_20241016073000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016070000_20241016073000.mp4,386.0
1307,5,1,10/16/2024,7:51:21,7:51:25,4,ear,5706,5707,receiver,middle,True,1,N884A6_ch1_main_20241016073000_20241016080000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016073000_20241016080000.mp4,1281.0
1308,5,1,10/16/2024,7:54:54,7:54:58,4,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016073000_20241016080000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016073000_20241016080000.mp4,1494.0
1309,5,1,10/16/2024,9:22:01,9:22:04,3,ear,5706,5707,receiver,middle,True,1,N884A6_ch1_main_20241016090000_20241016093000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016090000_20241016093000.mp4,1321.0
1310,5,1,10/16/2024,9:22:07,9:22:08,1,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016090000_20241016093000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016090000_20241016093000.mp4,1327.0
1311,5,1,10/16/2024,9:22:35,9:22:40,5,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016090000_20241016093000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016090000_20241016093000.mp4,1355.0
1312,5,1,10/16/2024,9:22:51,9:22:52,1,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016090000_20241016093000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016090000_20241016093000.mp4,1371.0
1313,5,1,10/16/2024,9:39:10,9:39:11,1,ear,5706,5707,receiver,middle,True,1,N884A6_ch1_main_20241016093000_20241016100000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016093000_20241016100000.mp4,550.0
1314,5,1,10/16/2024,9:39:12,9:39:14,2,ear,5706,5707,receiver,middle,True,1,N884A6_ch1_main_20241016093000_20241016100000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016093000_20241016100000.mp4,552.0
1315,5,1,10/16/2024,9:39:16,9:39:36,20,ear,5706,5707,receiver,middle,True,1,N884A6_ch1_main_20241016093000_20241016100000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016093000_20241016100000.mp4,556.0
1316,5,1,10/16/2024,9:41:33,9:41:37,4,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016093000_20241016100000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016093000_20241016100000.mp4,693.0
1317,5,1,10/16/2024,9:41:40,9:41:40,0,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016093000_20241016100000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016093000_20241016100000.mp4,700.0
1318,5,1,10/16/2024,9:53:32,9:53:38,6,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016093000_20241016100000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016093000_20241016100000.mp4,1412.0
1319,5,1,10/16/2024,9:57:15,9:57:17,2,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016093000_20241016100000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016093000_20241016100000.mp4,1635.0
1320,5,1,10/16/2024,9:57:21,9:57:25,4,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016093000_20241016100000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016093000_20241016100000.mp4,1641.0
1321,5,1,10/16/2024,9:57:28,9:57:49,21,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016093000_20241016100000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016093000_20241016100000.mp4,1648.0
1322,5,1,10/16/2024,9:58:06,9:58:06,0,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016093000_20241016100000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016093000_20241016100000.mp4,1686.0
1323,5,1,10/16/2024,9:58:37,9:58:48,11,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016093000_20241016100000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016093000_20241016100000.mp4,1717.0
1324,5,1,10/16/2024,10:00:35,10:00:38,3,ear,5706,5707,receiver,middle,True,1,N884A6_ch1_main_20241016100000_20241016103000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016100000_20241016103000.mp4,35.0
1325,5,1,10/16/2024,10:11:25,10:11:31,6,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016100000_20241016103000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016100000_20241016103000.mp4,685.0
1326,5,1,10/16/2024,10:11:40,10:11:41,1,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016100000_20241016103000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016100000_20241016103000.mp4,700.0
1327,5,1,10/16/2024,10:12:25,10:12:39,14,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016100000_20241016103000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016100000_20241016103000.mp4,745.0
1328,5,1,10/16/2024,10:13:41,10:13:41,0,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016100000_20241016103000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016100000_20241016103000.mp4,821.0
1329,5,1,10/16/2024,10:14:24,10:14:32,8,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016100000_20241016103000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016100000_20241016103000.mp4,864.0
1330,5,1,10/16/2024,10:39:14,10:39:17,3,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016103000_20241016110000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016103000_20241016110000.mp4,554.0
1331,5,1,10/16/2024,10:46:16,10:46:18,2,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016103000_20241016110000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016103000_20241016110000.mp4,976.0
1332,5,1,10/16/2024,10:46:19,10:46:45,26,ear,5706,5707,initiator,middle,True,1,N884A6_ch1_main_20241016103000_20241016110000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016103000_20241016110000.mp4,979.0
1333,5,1,10/16/2024,11:54:41,11:54:41,0,ear,5706,5707,initiator,front,True,1,N884A6_ch1_main_20241016113000_20241016120000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016113000_20241016120000.mp4,1481.0
1334,5,1,10/16/2024,11:55:54,11:56:00,6,ear,5706,5707,receiver,front,True,1,N884A6_ch1_main_20241016113000_20241016120000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016113000_20241016120000.mp4,1554.0
1335,5,1,10/16/2024,12:04:28,12:04:29,1,ear,5706,5707,initiator,front,True,1,N884A6_ch1_main_20241016120000_20241016123000.mp4,E:\Downey cross-sucking videos 2024\Group 5 Day 1\Cam 1\N884A6_ch1_main_20241016120000_20241016123000.mp4,268.0
