clip_id,true_label,pred_label,prob_ear,prob_tail,logit_ear,logit_tail,msp
clip_3,ear,ear,0.5052096843719482,0.49479031562805176,0.017690209671854973,-0.0031492977868765593,0.5052096843719482
clip_4,ear,ear,0.5125983953475952,0.4874016344547272,0.15084046125411987,0.10043632984161377,0.5125983953475952
clip_5,ear,ear,0.5354421138763428,0.46455782651901245,0.2509143650531769,0.10890761762857437,0.5354421138763428
clip_6,ear,ear,0.5404371023178101,0.45956289768218994,0.2698153853416443,0.10771290957927704,0.5404371023178101
clip_7,tail,ear,0.5136427879333496,0.4863572120666504,0.11519630998373032,0.060611542314291,0.5136427879333496
clip_0,ear,ear,0.5154600739479065,0.48453986644744873,0.15195272862911224,0.09009253978729248,0.5154600739479065
clip_1,ear,ear,0.5491043329238892,0.45089566707611084,0.2493632584810257,0.0523107685148716,0.5491043329238892
clip_2,ear,ear,0.5439174175262451,0.4560825228691101,0.26057353615760803,0.08444979041814804,0.5439174175262451
clip_3,ear,ear,0.5411556363105774,0.458844393491745,0.21146060526371002,0.04646477475762367,0.5411556363105774
clip_4,ear,ear,0.5392686128616333,0.4607313573360443,0.22809231281280518,0.07069359719753265,0.5392686128616333
clip_5,ear,ear,0.5412005186080933,0.4587995111942291,0.23190943896770477,0.06673289090394974,0.5412005186080933
clip_6,ear,tail,0.4772118926048279,0.5227881073951721,-0.00992138497531414,0.08129426836967468,0.5227881073951721
clip_7,ear,tail,0.48229965567588806,0.5177003145217896,-0.007492506876587868,0.06333845853805542,0.5177003145217896
clip_0,tail,ear,0.5787296295166016,0.4212704002857208,0.3844110071659088,0.06685055047273636,0.5787296295166016
clip_1,ear,ear,0.5618054866790771,0.4381944537162781,0.16283251345157623,-0.08566038310527802,0.5618054866790771
clip_2,ear,ear,0.5040354132652283,0.49596458673477173,-0.04030287265777588,-0.056444909423589706,0.5040354132652283
clip_3,ear,ear,0.5367297530174255,0.46327027678489685,0.13832619786262512,-0.00885791052132845,0.5367297530174255
clip_4,ear,ear,0.5544682741165161,0.44553178548812866,0.1188502386212349,-0.09989078342914581,0.5544682741165161
clip_5,ear,ear,0.5408290028572083,0.45917102694511414,0.11274006962776184,-0.050940364599227905,0.5408290028572083
clip_6,ear,ear,0.5754279494285583,0.42457205057144165,0.31858736276626587,0.014555168338119984,0.5754279494285583
clip_7,ear,tail,0.49466773867607117,0.5053322315216064,4.620291292667389e-05,0.021376024931669235,0.5053322315216064
clip_0,tail,tail,0.4926537573337555,0.5073462724685669,0.08258921653032303,0.11197633296251297,0.5073462724685669
clip_1,ear,tail,0.488067090511322,0.5119329690933228,0.07487791031599045,0.12261872738599777,0.5119329690933228
clip_2,ear,ear,0.5906386375427246,0.4093613624572754,0.38445135951042175,0.01784522272646427,0.5906386375427246
clip_3,ear,ear,0.5743956565856934,0.42560434341430664,0.2243340015411377,-0.07547429949045181,0.5743956565856934
clip_4,ear,ear,0.5642154812812805,0.43578454852104187,0.07261860370635986,-0.1856696754693985,0.5642154812812805
clip_5,ear,ear,0.5829601287841797,0.4170398712158203,0.30361849069595337,-0.031318482011556625,0.5829601287841797
clip_6,ear,ear,0.5951725244522095,0.40482744574546814,0.29207471013069153,-0.09331575036048889,0.5951725244522095
clip_7,ear,ear,0.5584778785705566,0.44152215123176575,0.15086886286735535,-0.08411788195371628,0.5584778785705566
clip_0,ear,ear,0.5815188884735107,0.4184810519218445,0.3186732232570648,-0.010338646359741688,0.5815188884735107
clip_1,ear,ear,0.5473186373710632,0.4526813328266144,0.2748285233974457,0.08498574793338776,0.5473186373710632
clip_2,ear,ear,0.5920032858848572,0.4079967141151428,0.3829594850540161,0.010706420056521893,0.5920032858848572
clip_3,tail,ear,0.6118841767311096,0.3881157636642456,0.19913238286972046,-0.25610703229904175,0.6118841767311096
clip_4,ear,ear,0.6204909086227417,0.3795090615749359,0.24322038888931274,-0.2484121173620224,0.6204909086227417
clip_5,tail,ear,0.6060912013053894,0.3939087390899658,0.303591787815094,-0.12731952965259552,0.6060912013053894
clip_6,ear,ear,0.5820351839065552,0.4179648458957672,0.30791541934013367,-0.023218121379613876,0.5820351839065552
clip_7,ear,ear,0.5701712369918823,0.4298287034034729,0.1667713075876236,-0.11577863246202469,0.5701712369918823
clip_0,ear,ear,0.579639732837677,0.420360267162323,0.2086620330810547,-0.1126326471567154,0.579639732837677
clip_1,ear,ear,0.5750947594642639,0.4249052107334137,0.17339842021465302,-0.1292702704668045,0.5750947594642639
clip_2,ear,ear,0.5875263214111328,0.4124736785888672,0.3216887414455414,-0.032059960067272186,0.5875263214111328
clip_3,ear,ear,0.5472136735916138,0.45278632640838623,0.14512711763381958,-0.04429196938872337,0.5472136735916138
clip_4,ear,ear,0.5835880041122437,0.41641196608543396,0.230207160115242,-0.10731305927038193,0.5835880041122437
clip_5,ear,ear,0.5357846617698669,0.46421533823013306,0.02720683068037033,-0.1161770448088646,0.5357846617698669
clip_6,ear,ear,0.5972933173179626,0.40270674228668213,0.2724567949771881,-0.12174287438392639,0.5972933173179626
clip_7,ear,ear,0.5315873622894287,0.4684126377105713,-0.04704955965280533,-0.1735674887895584,0.5315873622894287
clip_0,ear,ear,0.5460579991340637,0.4539420008659363,0.22384263575077057,0.03908687084913254,0.5460579991340637
clip_1,ear,ear,0.5801670551300049,0.4198329448699951,0.1856130063533783,-0.13784614205360413,0.5801670551300049
clip_2,ear,ear,0.5757738351821899,0.42422613501548767,0.24666115641593933,-0.05878715589642525,0.5757738351821899
clip_3,ear,ear,0.5832491517066956,0.41675087809562683,0.2595880627632141,-0.07653781771659851,0.5832491517066956
clip_4,ear,ear,0.6028340458869934,0.39716601371765137,0.2859513461589813,-0.1313362717628479,0.6028340458869934
clip_5,ear,ear,0.5613454580307007,0.4386545419692993,0.2254386991262436,-0.021185610443353653,0.5613454580307007
clip_6,ear,ear,0.5457755923271179,0.4542244076728821,0.004202732816338539,-0.1794138103723526,0.5457755923271179
clip_7,ear,ear,0.5775560140609741,0.4224439859390259,0.12770725786685944,-0.18504132330417633,0.5775560140609741
clip_0,ear,ear,0.5457860827445984,0.45421385765075684,0.08537346124649048,-0.09828557819128036,0.5457860827445984
clip_1,ear,ear,0.5547552108764648,0.44524481892585754,0.3015022873878479,0.081599660217762,0.5547552108764648
clip_2,ear,ear,0.5692515969276428,0.43074843287467957,0.30520132184028625,0.026402965188026428,0.5692515969276428
clip_3,ear,ear,0.5642213821411133,0.43577855825424194,0.3527871072292328,0.09447454661130905,0.5642213821411133
clip_4,ear,ear,0.5581880211830139,0.44181200861930847,0.3069989085197449,0.07318751513957977,0.5581880211830139
clip_5,ear,ear,0.5133040547370911,0.48669591546058655,0.1298466920852661,0.07661782205104828,0.5133040547370911
clip_6,ear,ear,0.5133041143417358,0.48669591546058655,0.12984690070152283,0.07661797106266022,0.5133041143417358
clip_7,ear,ear,0.5134825110435486,0.4865174889564514,0.02772405557334423,-0.02621902897953987,0.5134825110435486
clip_0,ear,ear,0.5134825706481934,0.48651742935180664,0.02772434614598751,-0.02621893212199211,0.5134825706481934
clip_1,tail,ear,0.5842975378036499,0.4157024025917053,0.31002041697502136,-0.030420292168855667,0.5842975378036499
clip_2,tail,ear,0.5623762607574463,0.4376237392425537,0.2754732370376587,0.02466154471039772,0.5623762607574463
clip_3,tail,ear,0.5702928304672241,0.4297071695327759,0.37084487080574036,0.08779888600111008,0.5702928304672241
clip_4,tail,ear,0.6103067994117737,0.3896932303905487,0.46011820435523987,0.011516316793859005,0.6103067994117737
clip_5,ear,ear,0.5557135343551636,0.4442864656448364,0.14148247241973877,-0.08230091631412506,0.5557135343551636
clip_6,tail,ear,0.5799210071563721,0.4200790226459503,0.3276830315589905,0.005233987234532833,0.5799210071563721
clip_7,ear,ear,0.5644509196281433,0.4355490207672119,0.3466290533542633,0.0873829796910286,0.5644509196281433
clip_0,ear,ear,0.5749845504760742,0.42501550912857056,0.3293491005897522,0.027131592854857445,0.5749845504760742
clip_1,ear,ear,0.5499604344367981,0.4500395357608795,0.28439226746559143,0.08388139307498932,0.5499604344367981
clip_2,tail,ear,0.5671143531799316,0.43288567662239075,0.2596864104270935,-0.010400854982435703,0.5671143531799316
clip_3,ear,ear,0.574340283870697,0.425659716129303,0.3188549280166626,0.019273115321993828,0.574340283870697
clip_4,ear,ear,0.5585060119628906,0.44149404764175415,0.25683093070983887,0.021730124950408936,0.5585060119628906
clip_5,ear,ear,0.5585642457008362,0.4414357841014862,0.2730323076248169,0.03769523277878761,0.5585642457008362
clip_6,tail,ear,0.554458737373352,0.44554129242897034,0.3092300295829773,0.09052753448486328,0.554458737373352
clip_7,ear,ear,0.546091616153717,0.45390838384628296,0.29473426938056946,0.10984282940626144,0.546091616153717
clip_0,ear,ear,0.5258751511573792,0.47412487864494324,0.22336402535438538,0.11977101117372513,0.5258751511573792
clip_1,ear,ear,0.548194944858551,0.45180511474609375,0.23081819713115692,0.03743823990225792,0.548194944858551
clip_2,ear,ear,0.5675882697105408,0.4324117600917816,0.29580795764923096,0.02378997392952442,0.5675882697105408
clip_3,ear,ear,0.5787009596824646,0.4212990403175354,0.3151448369026184,-0.0022981471847742796,0.5787009596824646
clip_4,ear,ear,0.534971296787262,0.4650287330150604,0.16362658143043518,0.0235125795006752,0.534971296787262
clip_5,ear,ear,0.5640252828598022,0.43597468733787537,0.2600971758365631,0.0025822327006608248,0.5640252828598022
clip_6,ear,ear,0.5268368124961853,0.4731631875038147,0.14095132052898407,0.03350082039833069,0.5268368124961853
clip_7,ear,ear,0.5491952896118164,0.4508046507835388,0.13128115236759186,-0.06613889336585999,0.5491952896118164
clip_0,ear,ear,0.5398944616317749,0.4601055681705475,0.2065868079662323,0.0466691218316555,0.5398944616317749
clip_1,ear,ear,0.5563616752624512,0.44363832473754883,0.17965225875377655,-0.046756673604249954,0.5563616752624512
clip_2,ear,ear,0.5726919770240784,0.42730799317359924,0.29844146966934204,0.005598421208560467,0.5726919770240784
clip_3,ear,ear,0.5851039886474609,0.41489601135253906,0.2546587586402893,-0.08910299092531204,0.5851039886474609
clip_4,ear,ear,0.5822226405143738,0.4177773594856262,0.3475634455680847,0.015659097582101822,0.5822226405143738
clip_5,ear,ear,0.56584233045578,0.4341576397418976,0.36244329810142517,0.09753550589084625,0.56584233045578
clip_6,ear,ear,0.545844554901123,0.45415544509887695,0.12935121357440948,-0.054543543606996536,0.545844554901123
clip_7,ear,ear,0.5773860216140747,0.4226139485836029,0.26534947752952576,-0.046702466905117035,0.5773860216140747
clip_0,ear,ear,0.5154947638511658,0.4845052659511566,0.052971869707107544,-0.00902696792036295,0.5154947638511658
clip_1,ear,ear,0.5414085984230042,0.45859140157699585,0.16130846738815308,-0.004706163890659809,0.5414085984230042
clip_2,ear,ear,0.566306471824646,0.433693528175354,0.3206254541873932,0.053828220814466476,0.566306471824646
clip_3,ear,ear,0.5941254496574402,0.4058745503425598,0.41412046551704407,0.03307405486702919,0.5941254496574402
clip_4,ear,ear,0.5928261280059814,0.40717384219169617,0.37629401683807373,0.0006331831682473421,0.5928261280059814
clip_5,ear,ear,0.573875904083252,0.42612409591674805,0.36962994933128357,0.07194739580154419,0.573875904083252
clip_6,ear,ear,0.565685510635376,0.434314489364624,0.34189993143081665,0.07763057947158813,0.565685510635376
clip_7,ear,ear,0.5869314670562744,0.4130685329437256,0.05239075422286987,-0.29890385270118713,0.5869314670562744
clip_0,ear,ear,0.5287536382675171,0.4712463915348053,0.016853276640176773,-0.09828831255435944,0.5287536382675171
clip_1,ear,ear,0.5770931243896484,0.42290690541267395,0.1345078945159912,-0.1763436645269394,0.5770931243896484
clip_2,ear,ear,0.5351792573928833,0.4648207724094391,-0.1207590252161026,-0.26170891523361206,0.5351792573928833
clip_3,ear,ear,0.5667200684547424,0.43327993154525757,-0.1455223560333252,-0.41400375962257385,0.5667200684547424
clip_4,ear,ear,0.5359966158866882,0.46400338411331177,-0.10499532520771027,-0.24923132359981537,0.5359966158866882
clip_5,ear,ear,0.5625523924827576,0.43744757771492004,-0.06093984097242355,-0.3124672770500183,0.5625523924827576
clip_6,ear,ear,0.5936456918716431,0.4063543379306793,-0.05770111083984375,-0.43675822019577026,0.5936456918716431
clip_7,ear,ear,0.5883219242095947,0.4116780459880829,-0.04445105791091919,-0.4014836847782135,0.5883219242095947
clip_0,ear,ear,0.5497268438339233,0.45027318596839905,-0.01764284260571003,-0.2172098010778427,0.5497268438339233
clip_1,ear,ear,0.5227447748184204,0.4772551953792572,-0.2521305978298187,-0.3431726098060608,0.5227447748184204
clip_2,ear,ear,0.5873435139656067,0.4126564860343933,-0.03459376096725464,-0.38758817315101624,0.5873435139656067
clip_3,tail,ear,0.5651209354400635,0.4348790943622589,0.03771623596549034,-0.22425547242164612,0.5651209354400635
clip_4,tail,ear,0.5376209616661072,0.4623790979385376,-0.051563605666160583,-0.20233221352100372,0.5376209616661072
clip_5,ear,ear,0.6067458391189575,0.39325419068336487,0.12096473574638367,-0.31268903613090515,0.6067458391189575
clip_6,ear,ear,0.5909258127212524,0.40907418727874756,0.1712898164987564,-0.19650417566299438,0.5909258127212524
clip_7,ear,ear,0.5503407716751099,0.44965919852256775,0.04300303012132645,-0.15904474258422852,0.5503407716751099
clip_0,ear,ear,0.5715446472167969,0.4284553825855255,0.12094709277153015,-0.1672089546918869,0.5715446472167969
clip_1,ear,ear,0.5455990433692932,0.4544009268283844,0.20726929605007172,0.0243648923933506,0.5455990433692932
clip_2,ear,ear,0.561440646648407,0.43855932354927063,-0.07508181035518646,-0.322092741727829,0.561440646648407
clip_3,ear,ear,0.5417192578315735,0.4582807123661041,-0.1530928611755371,-0.3203588128089905,0.5417192578315735
clip_4,ear,ear,0.5350026488304138,0.4649973213672638,-0.198227196931839,-0.3384672701358795,0.5350026488304138
clip_5,ear,ear,0.6138932108879089,0.3861067593097687,0.08532550185918808,-0.3783815801143646,0.6138932108879089
clip_6,ear,ear,0.5288164019584656,0.4711836278438568,-0.11942572891712189,-0.2348191738128662,0.5288164019584656
clip_7,ear,ear,0.5551312565803528,0.4448687434196472,0.09304112195968628,-0.1283842772245407,0.5551312565803528
clip_0,ear,tail,0.49136099219322205,0.5086390376091003,-0.09263139963150024,-0.05807187408208847,0.5086390376091003
clip_1,ear,ear,0.5451266765594482,0.45487332344055176,0.06757574528455734,-0.11342351138591766,0.5451266765594482
clip_2,ear,ear,0.5256311893463135,0.4743688404560089,-0.16098715364933014,-0.26360172033309937,0.5256311893463135
clip_3,ear,ear,0.5477960705757141,0.45220398902893066,0.1580711305141449,-0.033698584884405136,0.5477960705757141
clip_4,ear,ear,0.5283144116401672,0.47168558835983276,-0.1418842077255249,-0.25526323914527893,0.5283144116401672
clip_5,ear,ear,0.6033986806869507,0.3966013491153717,0.24507105350494385,-0.17457537353038788,0.6033986806869507
clip_6,ear,ear,0.5952358841896057,0.4047640860080719,0.2430908977985382,-0.14256250858306885,0.5952358841896057
clip_7,ear,ear,0.5767604112625122,0.4232395887374878,0.32091566920280457,0.011427096091210842,0.5767604112625122
clip_0,ear,ear,0.5536943674087524,0.44630563259124756,0.130455881357193,-0.08515290915966034,0.5536943674087524
clip_1,ear,ear,0.5656318664550781,0.4343681037425995,0.2492726743221283,-0.014778503216803074,0.5656318664550781
clip_2,ear,ear,0.5751132965087891,0.4248867630958557,0.27932655811309814,-0.023417819291353226,0.5751132965087891
clip_3,ear,ear,0.5599814057350159,0.44001856446266174,0.2277861088514328,-0.013300550170242786,0.5599814057350159
clip_4,ear,ear,0.5916094779968262,0.4083905518054962,0.16484351456165314,-0.2057793289422989,0.5916094779968262
clip_5,ear,ear,0.5632650256156921,0.4367349445819855,0.047943487763404846,-0.20648038387298584,0.5632650256156921
clip_6,ear,ear,0.5073022246360779,0.4926977753639221,-0.10640911757946014,-0.13562007248401642,0.5073022246360779
clip_7,ear,ear,0.575592041015625,0.4244079291820526,0.053639113903045654,-0.25106486678123474,0.575592041015625
clip_0,ear,ear,0.5784900188446045,0.4215099811553955,-0.07440808415412903,-0.39098599553108215,0.5784900188446045
clip_1,ear,ear,0.5541021823883057,0.4458978474140167,-0.10300110280513763,-0.32026025652885437,0.5541021823883057
clip_2,ear,ear,0.5677120685577393,0.43228796124458313,-0.006154933944344521,-0.278677374124527,0.5677120685577393
clip_3,ear,ear,0.5383386015892029,0.4616613984107971,-0.07250463217496872,-0.2261606603860855,0.5383386015892029
clip_4,ear,ear,0.5566888451576233,0.4433111548423767,0.15742750465869904,-0.07030709087848663,0.5566888451576233
clip_5,ear,ear,0.5309774279594421,0.46902257204055786,-0.08734056353569031,-0.21140922605991364,0.5309774279594421
clip_6,ear,ear,0.5654430389404297,0.4345569312572479,-0.08252856135368347,-0.34581127762794495,0.5654430389404297
clip_7,ear,ear,0.5607168674468994,0.4392831325531006,-0.09721143543720245,-0.34128338098526,0.5607168674468994
clip_0,ear,ear,0.5802950859069824,0.4197048544883728,0.02513517066836357,-0.2988499104976654,0.5802950859069824
clip_1,ear,ear,0.5469380021095276,0.4530620276927948,0.21481885015964508,0.026512444019317627,0.5469380021095276
clip_2,ear,tail,0.49825161695480347,0.5017483830451965,0.10337285697460175,0.11036641895771027,0.5017483830451965
clip_3,ear,ear,0.5810427069664001,0.4189572334289551,0.3441685736179352,0.01711306720972061,0.5810427069664001
clip_4,ear,ear,0.5559394359588623,0.4440605342388153,0.34665220975875854,0.12195374071598053,0.5559394359588623
clip_5,ear,ear,0.5680673718452454,0.43193259835243225,0.2240043431520462,-0.04996616020798683,0.5680673718452454
clip_6,ear,ear,0.5479677319526672,0.45203229784965515,0.26484188437461853,0.07237911224365234,0.5479677319526672
clip_7,ear,ear,0.526218056678772,0.473781943321228,0.10495496541261673,-1.3612909242510796e-05,0.526218056678772
clip_0,ear,ear,0.5582993030548096,0.44170069694519043,0.33221274614334106,0.09794993698596954,0.5582993030548096
clip_1,ear,ear,0.5815072059631348,0.4184928238391876,0.36844220757484436,0.03947844356298447,0.5815072059631348
clip_2,ear,ear,0.5546367764472961,0.44536322355270386,0.2669656574726105,0.04754239320755005,0.5546367764472961
clip_3,ear,ear,0.567756175994873,0.43224385380744934,0.33685433864593506,0.06415221840143204,0.567756175994873
clip_4,ear,ear,0.5621399879455566,0.43785998225212097,0.14938874542713165,-0.10046295821666718,0.5621399879455566
clip_5,ear,ear,0.5288580060005188,0.4711419641971588,0.1645987629890442,0.049038227647542953,0.5288580060005188
clip_6,ear,ear,0.5820994973182678,0.41790053248405457,0.3950035274028778,0.06360557675361633,0.5820994973182678
clip_7,ear,ear,0.5442115664482117,0.45578843355178833,0.22613489627838135,0.04882555082440376,0.5442115664482117
clip_0,ear,ear,0.5559022426605225,0.44409772753715515,0.26835331320762634,0.043805573135614395,0.5559022426605225
clip_1,ear,ear,0.546427309513092,0.45357272028923035,0.1309756338596344,-0.055270012468099594,0.546427309513092
clip_2,ear,ear,0.5507171750068665,0.44928276538848877,0.11299030482769012,-0.09057861566543579,0.5507171750068665
clip_3,ear,ear,0.508991539478302,0.4910084307193756,0.09223168343305588,0.0562615804374218,0.508991539478302
clip_4,ear,ear,0.5494111180305481,0.4505889117717743,0.30872786045074463,0.11043630540370941,0.5494111180305481
clip_5,ear,ear,0.5642850995063782,0.4357149302959442,0.3446582555770874,0.08608686923980713,0.5642850995063782
clip_6,ear,ear,0.503244936466217,0.49675506353378296,0.050911493599414825,0.03793158009648323,0.503244936466217
clip_7,ear,ear,0.5317226648330688,0.46827736496925354,0.1752159595489502,0.048154767602682114,0.5317226648330688
clip_0,ear,ear,0.5203558206558228,0.47964420914649963,0.13680386543273926,0.0553356297314167,0.5203558206558228
clip_1,ear,ear,0.5784505009651184,0.42154955863952637,0.3208945393562317,0.004478885792195797,0.5784505009651184
clip_2,tail,ear,0.5354443192481995,0.4645557105541229,0.20305272936820984,0.06103728339076042,0.5354443192481995
clip_3,ear,ear,0.5901709794998169,0.40982896089553833,0.3967624306678772,0.03209000453352928,0.5901709794998169
clip_4,ear,ear,0.5956645011901855,0.40433549880981445,0.38325035572052,-0.004182321019470692,0.5956645011901855
clip_5,ear,ear,0.5561729073524475,0.4438271224498749,0.19587959349155426,-0.029764506965875626,0.5561729073524475
clip_6,ear,ear,0.5908181071281433,0.4091819226741791,0.39076560735702515,0.023417199030518532,0.5908181071281433
clip_7,ear,ear,0.5729642510414124,0.42703571915626526,0.2955230474472046,0.001567348139360547,0.5729642510414124
clip_0,ear,ear,0.5814217925071716,0.41857823729515076,0.31358060240745544,-0.015032117255032063,0.5814217925071716
clip_1,ear,ear,0.5828254818916321,0.4171745777130127,0.27147024869918823,-0.06291273236274719,0.5828254818916321
clip_2,ear,ear,0.582514762878418,0.41748523712158203,0.3148582875728607,-0.01824704185128212,0.582514762878418
clip_3,ear,ear,0.5620031952857971,0.43799683451652527,0.312645822763443,0.06334998458623886,0.5620031952857971
clip_4,ear,ear,0.5796980261802673,0.42030197381973267,0.34762200713157654,0.02608805149793625,0.5796980261802673
clip_5,ear,ear,0.5997298955917358,0.40027013421058655,0.43812593817710876,0.03378617390990257,0.5997298955917358
clip_6,ear,ear,0.5207381844520569,0.4792618453502655,0.18583033978939056,0.10283004492521286,0.5207381844520569
clip_7,ear,ear,0.5124168992042542,0.48758313059806824,0.04638311266899109,-0.003294625086709857,0.5124168992042542
clip_0,ear,ear,0.556141197681427,0.4438587725162506,0.2556566298007965,0.030140824615955353,0.556141197681427
clip_1,ear,ear,0.5740936398506165,0.42590636014938354,0.2846202254295349,-0.013952766545116901,0.5740936398506165
clip_2,ear,ear,0.537149965763092,0.46285003423690796,0.14760789275169373,-0.0012663125526160002,0.537149965763092
clip_3,ear,ear,0.5055810213088989,0.49441903829574585,0.01094585657119751,-0.011378970928490162,0.5055810213088989
clip_4,ear,ear,0.5287029147148132,0.471297025680542,0.10000941157341003,-0.014928814955055714,0.5287029147148132
clip_5,ear,ear,0.5373229384422302,0.4626770615577698,0.0878385603427887,-0.06173134222626686,0.5373229384422302
clip_6,ear,ear,0.5841412544250488,0.41585877537727356,0.16068947315216064,-0.1791076362133026,0.5841412544250488
clip_7,ear,ear,0.598381757736206,0.40161824226379395,0.20057617127895355,-0.19815076887607574,0.598381757736206
clip_0,ear,ear,0.5834785103797913,0.41652148962020874,0.26490098237991333,-0.07216865569353104,0.5834785103797913
clip_1,ear,ear,0.5833969712257385,0.4166029989719391,0.1263781189918518,-0.21035613119602203,0.5833969712257385
clip_2,ear,ear,0.5711790919303894,0.428820937871933,0.06230226904153824,-0.22436104714870453,0.5711790919303894
clip_3,ear,ear,0.5846176743507385,0.4153823256492615,0.01912427879869938,-0.3226345181465149,0.5846176743507385
clip_4,ear,ear,0.5911288857460022,0.4088711440563202,0.02610289677977562,-0.34253111481666565,0.5911288857460022
clip_5,ear,ear,0.5539270639419556,0.44607293605804443,0.23131094872951508,0.014760400168597698,0.5539270639419556
clip_6,tail,tail,0.4859768748283386,0.5140230655670166,-0.07917654514312744,-0.023069430142641068,0.5140230655670166
clip_7,tail,ear,0.5903438925743103,0.4096561074256897,0.3525966703891754,-0.012790595181286335,0.5903438925743103
clip_0,ear,ear,0.5235730409622192,0.47642695903778076,0.17518934607505798,0.08082723617553711,0.5235730409622192
clip_1,ear,ear,0.5190169215202332,0.48098310828208923,0.023942558094859123,-0.052161723375320435,0.5190169215202332
clip_2,ear,tail,0.4939475655555725,0.5060524344444275,0.09237164258956909,0.11658261716365814,0.5060524344444275
clip_3,ear,ear,0.5645403861999512,0.4354596734046936,0.02321278676390648,-0.23639698326587677,0.5645403861999512
clip_4,tail,ear,0.5438947677612305,0.45610517263412476,0.26526278257369995,0.08923035115003586,0.5438947677612305
clip_5,ear,ear,0.5939087867736816,0.40609118342399597,0.1751004457473755,-0.2050476372241974,0.5939087867736816
