sample_idx,loss,predicted,label,correct
154,0.23632812,0,0,1
22,0.23510742,0,0,1
183,0.234375,0,0,1
131,0.23376465,0,0,1
23,0.23291016,0,0,1
143,0.23217773,0,0,1
348,0.22888184,0,0,1
272,0.2277832,0,0,1
233,0.2277832,0,0,1
301,0.22705078,0,0,1
132,0.22595215,0,0,1
135,0.21948242,0,0,1
209,0.21813965,0,0,1
198,0.21618652,0,0,1
190,0.21533203,0,0,1
246,0.21484375,0,0,1
287,0.21459961,0,0,1
191,0.2130127,0,0,1
142,0.20788574,0,0,1
20,0.20507812,0,0,1
70,0.20275879,0,0,1
101,0.19946289,0,0,1
152,0.19897461,0,0,1
178,0.19836426,0,0,1
21,0.19714355,0,0,1
173,0.19616699,0,0,1
232,0.19543457,0,0,1
150,0.19152832,0,0,1
77,0.18969727,0,0,1
82,0.18847656,0,0,1
176,0.18811035,0,0,1
234,0.18762207,0,0,1
221,0.1850586,0,0,1
247,0.18493652,0,0,1
260,0.18383789,0,0,1
146,0.18347168,0,0,1
184,0.1817627,0,0,1
220,0.17785645,0,0,1
285,0.17712402,0,0,1
149,0.17443848,0,0,1
271,0.17224121,0,0,1
84,0.17138672,0,0,1
78,0.17126465,0,0,1
235,0.17102051,0,0,1
81,0.17077637,0,0,1
71,0.17041016,0,0,1
245,0.17016602,0,0,1
236,0.16662598,0,0,1
83,0.16223145,0,0,1
26,0.14587402,0,0,1
17,0.14428711,0,0,1
68,0.1394043,0,0,1
90,0.13793945,0,0,1
284,0.13415527,0,0,1
