event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec,video_id,_primary_label
225,1,1,,15:04:10,15:04:16,6,tail,5684,5681,initiator,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,249.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
226,1,1,,15:12:32,15:12:35,3,tail,5683,5680,initiator,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,751.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
227,1,1,,15:12:37,15:12:40,3,tail,5683,5680,initiator,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,756.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
228,1,1,,15:12:44,15:12:47,3,tail,5683,5680,initiator,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,763.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
229,1,1,,15:12:49,15:13:00,11,tail,5683,5680,initiator,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,768.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
230,1,1,,15:13:05,15:13:05,0,tail,5683,5680,initiator,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,784.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
231,1,1,,15:13:09,15:13:10,1,tail,5683,5680,initiator,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,788.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
232,1,1,,15:20:38,15:20:43,5,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1237.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
233,1,1,,15:21:29,15:21:37,8,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1288.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
234,1,1,,15:22:09,15:22:10,1,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1328.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
235,1,1,,15:22:12,15:22:13,1,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1331.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
236,1,1,,15:22:15,15:22:18,3,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1334.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
237,1,1,,15:23:14,15:23:20,6,ear,5682,5684,initiator,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1393.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
238,1,1,,15:23:22,15:23:28,6,ear,5682,5684,receiver,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1401.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
239,1,1,,15:23:33,15:23:51,18,ear,5682,5684,initiator,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1412.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
240,1,1,,15:23:53,15:23:59,6,ear,5682,5684,receiver,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1432.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
241,1,1,,15:24:00,15:24:29,29,ear,5682,5684,receiver,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1439.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
242,1,1,,15:24:32,15:24:34,2,ear,5682,5684,receiver,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1471.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
243,1,1,,15:27:19,15:27:20,1,tail,5682,5684,initiator,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1638.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
244,1,1,,15:27:34,15:27:35,1,tail,5682,5684,initiator,front,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1653.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
245,1,1,,15:28:27,15:28:38,11,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1706.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
246,1,1,,15:28:46,15:28:49,3,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1725.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
247,1,1,,15:29:20,15:29:52,32,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1759.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
248,1,1,,15:29:54,15:30:02,8,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1793.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
249,1,1,,15:30:27,15:30:27,0,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1826.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
250,1,1,,15:30:51,15:30:53,2,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1850.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
251,1,1,,15:30:59,15:31:02,3,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706150001_20240706153001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706150001_20240706153001.mp4,1858.0,n884a6_ch7_main_20240706150001_20240706153001.mp4,unknown
270,1,1,,16:06:17,16:06:20,3,ear,5683,5682,initiator,middle,True,7,N884A6_ch7_main_20240706160001_20240706163001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706160001_20240706163001.mp4,376.0,n884a6_ch7_main_20240706160001_20240706163001.mp4,unknown
271,1,1,,16:18:12,16:18:46,34,tail,5684,5683,initiator,back,True,7,N884A6_ch7_main_20240706160001_20240706163001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706160001_20240706163001.mp4,1091.0,n884a6_ch7_main_20240706160001_20240706163001.mp4,unknown
272,1,1,,16:21:12,16:21:14,2,ear,5683,5681,initiator,middle,True,7,N884A6_ch7_main_20240706160001_20240706163001.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 1/Cam 7/N884A6_ch7_main_20240706160001_20240706163001.mp4,1271.0,n884a6_ch7_main_20240706160001_20240706163001.mp4,unknown
316,1,4,2024-07-09,06:02:07,06:02:10,3,teat,5684,5683,initiator,back,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,127.0,n884a6_ch7_main_20240709060000_20240709063000.mp4,unknown
317,1,4,2024-07-09,06:04:21,06:04:21,0,tail,5684,5683,receiver,middle,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,261.0,n884a6_ch7_main_20240709060000_20240709063000.mp4,unknown
318,1,4,2024-07-09,06:04:22,06:04:24,2,tail,5684,5683,receiver,middle,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,262.0,n884a6_ch7_main_20240709060000_20240709063000.mp4,unknown
319,1,4,2024-07-09,06:05:23,06:05:31,8,ear,5684,5683,receiver,front,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,323.0,n884a6_ch7_main_20240709060000_20240709063000.mp4,unknown
320,1,4,2024-07-09,06:05:36,06:05:37,1,tail,5683,5681,initiator,front,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,336.0,n884a6_ch7_main_20240709060000_20240709063000.mp4,unknown
321,1,4,2024-07-09,06:05:36,06:05:39,3,ear,5684,5683,receiver,front,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,336.0,n884a6_ch7_main_20240709060000_20240709063000.mp4,unknown
322,1,4,2024-07-09,06:07:29,06:07:30,1,ear,5683,5684,initiator,front,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,449.0,n884a6_ch7_main_20240709060000_20240709063000.mp4,unknown
323,1,4,2024-07-09,06:07:51,06:07:52,1,ear,5683,5684,initiator,front,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,471.0,n884a6_ch7_main_20240709060000_20240709063000.mp4,unknown
324,1,4,2024-07-09,06:15:03,06:15:03,0,ear,5681,5680,initiator,middle,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,903.0,n884a6_ch7_main_20240709060000_20240709063000.mp4,unknown
325,1,4,2024-07-09,06:18:53,06:18:55,2,ear,5683,5684,receiver,front,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,1133.0,n884a6_ch7_main_20240709060000_20240709063000.mp4,unknown
326,1,4,2024-07-09,06:20:20,06:20:30,10,ear,5683,5681,receiver,middle,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,1220.0,n884a6_ch7_main_20240709060000_20240709063000.mp4,unknown
327,1,4,2024-07-09,06:20:34,06:20:37,3,ear,5683,5681,initiator,middle,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,1234.0,n884a6_ch7_main_20240709060000_20240709063000.mp4,unknown
328,1,4,2024-07-09,06:20:39,06:20:42,3,ear,5683,5681,initiator,middle,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,1239.0,n884a6_ch7_main_20240709060000_20240709063000.mp4,unknown
329,1,4,2024-07-09,06:20:45,06:20:49,4,ear,5683,5681,initiator,middle,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,1245.0,n884a6_ch7_main_20240709060000_20240709063000.mp4,unknown
330,1,4,2024-07-09,06:20:50,06:20:53,3,ear,5683,5681,initiator,middle,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,1250.0,n884a6_ch7_main_20240709060000_20240709063000.mp4,unknown
331,1,4,2024-07-09,06:27:01,06:27:02,1,ear,5684,5683,initiator,front,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,1621.0,n884a6_ch7_main_20240709060000_20240709063000.mp4,unknown
332,1,4,2024-07-09,06:28:59,06:29:48,49,teat,5684,5683,initiator,front,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,1739.0,n884a6_ch7_main_20240709060000_20240709063000.mp4,unknown
333,1,4,2024-07-09,06:30:00,06:30:58,58,teat,5684,5683,initiator,front,True,7,N884A6_ch7_main_20240709060000_20240709063000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709060000_20240709063000.mp4,1800.0,n884a6_ch7_main_20240709060000_20240709063000.mp4,unknown
444,1,4,2024-07-09,10:39:33,10:39:40,7,ear,5682,5683,receiver,front,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,573.0,n884a6_ch7_main_20240709103000_20240709110000.mp4,unknown
445,1,4,2024-07-09,10:40:09,10:40:13,4,ear,5682,5681,receiver,front,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,609.0,n884a6_ch7_main_20240709103000_20240709110000.mp4,unknown
446,1,4,2024-07-09,10:40:43,10:40:46,3,ear,5680,5681,interrupted,front,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,643.0,n884a6_ch7_main_20240709103000_20240709110000.mp4,unknown
447,1,4,2024-07-09,10:52:12,10:52:36,24,ear,5684,5681,receiver,middle,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,1332.0,n884a6_ch7_main_20240709103000_20240709110000.mp4,unknown
448,1,4,2024-07-09,10:52:43,10:52:45,2,ear,5684,5681,initiator,middle,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,1363.0,n884a6_ch7_main_20240709103000_20240709110000.mp4,unknown
449,1,4,2024-07-09,10:52:49,10:52:50,1,ear,5684,5681,initiator,middle,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,1369.0,n884a6_ch7_main_20240709103000_20240709110000.mp4,unknown
450,1,4,2024-07-09,10:53:26,10:53:31,5,ear,5684,5681,initiator,middle,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,1406.0,n884a6_ch7_main_20240709103000_20240709110000.mp4,unknown
451,1,4,2024-07-09,10:53:34,10:53:37,3,ear,5684,5681,initiator,middle,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,1414.0,n884a6_ch7_main_20240709103000_20240709110000.mp4,unknown
452,1,4,2024-07-09,10:53:40,10:53:57,17,ear,5684,5681,receiver,middle,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,1420.0,n884a6_ch7_main_20240709103000_20240709110000.mp4,unknown
453,1,4,2024-07-09,10:54:00,10:54:09,9,ear,5684,5681,initiator,middle,True,7,N884A6_ch7_main_20240709103000_20240709110000.mp4,E:/Downey cross-sucking videos 2024/Group 1 Day 4/Cam 7/N884A6_ch7_main_20240709103000_20240709110000.mp4,1440.0,n884a6_ch7_main_20240709103000_20240709110000.mp4,unknown
