video,video_path,our_video_raw,our_video_parsed,labels,has_teat,notes,filename_match,hash_match,hash_distance,hash_match_path,hash_error,decision,decision_reasons
42.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\42.mp4,Y,True,['none'],False,,False,False,305.0,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 11\N884A6_ch11_main_20240717140001_20240717143001.mp4,,VAL,['OurVideo=Y']
43.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\43.mp4,Y,True,['teat'],True,,False,False,285.0,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 10\N884A6_ch10_main_20240709080003_20240709083003.mp4,,VAL,['OurVideo=Y']
44.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\44.mp4,Y,True,['ear'],False,,False,False,316.0,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709083000_20240709090000.mp4,,VAL,['OurVideo=Y']
45.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\45.mp4,Y,True,['ear'],False,,False,False,308.0,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 10\N884A6_ch10_main_20240717073000_20240717080000.mp4,,VAL,['OurVideo=Y']
46.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\46.mp4,Y,True,['ear'],False,,False,False,334.0,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 9\N884A6_ch9_main_20240706143003_20240706150003.mp4,,VAL,['OurVideo=Y']
48.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\48.mp4,Y,True,['tail'],False,,False,False,326.0,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240718040003_20240718043003.mp4,,VAL,['OurVideo=Y']
49.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\49.mp4,Y,True,['ear'],False,,False,False,296.0,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717130003_20240717133003.mp4,,VAL,['OurVideo=Y']
50.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\50.mp4,Y,True,['other'],False,,False,False,325.0,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805100003_20240805103003.mp4,,VAL,['OurVideo=Y']
51.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\51.mp4,Y,True,['none'],False,,False,False,305.0,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805123002_20240805130002.mp4,,VAL,['OurVideo=Y']
53.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\53.mp4,Y,True,['other'],False,,False,False,309.0,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805153003_20240805160003.mp4,,VAL,['OurVideo=Y']
54.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\54.mp4,Y,True,['other'],False,,False,False,291.0,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 9\N884A6_ch9_main_20240706110003_20240706113004.mp4,,VAL,['OurVideo=Y']
55.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\55.mp4,Y,True,['ear'],False,,False,False,299.0,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 12\N884A6_ch12_main_20240805103002_20240805110002.mp4,,VAL,['OurVideo=Y']
56.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\56.mp4,Y,True,['tail'],False,,False,False,312.0,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 9\N884A6_ch9_main_20240706160003_20240706163003.mp4,,VAL,['OurVideo=Y']
57.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\57.mp4,Y,True,['none'],False,,False,False,289.0,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 8\N884A6_ch8_main_20240709093001_20240709100001.mp4,,VAL,['OurVideo=Y']
58.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\58.mp4,Y,True,['tail'],False,,False,False,336.0,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 8\N884A6_ch8_main_20240805080000_20240805083000.mp4,,VAL,['OurVideo=Y']
59.mp4,E:\Downey cross-sucking videos 2024\smoke_test\videos\59.mp4,Y,True,['other'],False,,False,False,312.0,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709160000_20240709163000.mp4,,VAL,['OurVideo=Y']
