event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec,video_key,behavior_split
58,1,1,,07:32:05,07:32:24,19,ear,5684,5680,initiator,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,124.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
59,1,1,,07:32:33,07:32:35,2,ear,5684,5680,receiver,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,152.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
60,1,1,,07:33:15,07:33:17,2,tail,5682,5684,receiver,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,194.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,tail
61,1,1,,07:33:21,07:33:25,4,tail,5682,5684,initiator,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,200.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,tail
62,1,1,,07:33:32,07:33:35,3,ear,5684,5680,initiator,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,211.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
63,1,1,,07:35:11,07:35:12,1,ear,5684,5680,initiator,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,310.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
64,1,1,,07:35:33,07:35:34,1,ear,5684,5680,initiator,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,332.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
65,1,1,,07:35:37,07:35:39,2,ear,5682,5681,initiator,front,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,336.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
66,1,1,,07:36:32,07:36:40,8,ear,5684,5683,initiator,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,391.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
67,1,1,,07:36:56,07:36:59,3,ear,5684,5683,initiator,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,415.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
68,1,1,,07:41:22,07:41:29,7,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,681.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
69,1,1,,07:41:53,07:41:56,3,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,712.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
70,1,1,,07:42:54,07:43:03,9,ear,5682,5680,receiver,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,773.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
71,1,1,,07:43:03,07:43:05,2,ear,5682,5680,receiver,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,782.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
72,1,1,,07:43:13,07:43:16,3,ear,5682,5680,receiver,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,792.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
73,1,1,,07:43:20,07:43:29,9,ear,5682,5680,receiver,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,799.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
74,1,1,,07:44:41,07:44:49,8,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,880.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
75,1,1,,07:45:29,07:45:32,3,ear,5682,5681,receiver,front,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,928.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
76,1,1,,07:45:49,07:45:53,4,ear,5682,5681,receiver,front,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,948.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
77,1,1,,07:46:27,07:46:31,4,ear,5682,5681,receiver,front,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,986.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
78,1,1,,07:46:51,07:46:57,6,ear,5682,5681,receiver,front,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,1010.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
79,1,1,,07:46:59,07:47:03,4,ear,5682,5681,receiver,front,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,1018.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
80,1,1,,07:52:06,07:52:10,4,ear,5683,5684,initiator,back,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,1325.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
81,1,1,,07:53:00,07:53:02,2,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,1379.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
82,1,1,,07:53:59,07:54:02,3,tail,5682,5680,receiver,front,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,1438.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,tail
83,1,1,,07:56:29,07:56:29,0,ear,5682,5680,initiator,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,1588.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
84,1,1,,07:57:00,07:57:05,5,ear,5682,5680,receiver,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,1619.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
85,1,1,,07:57:13,07:57:42,29,ear,5682,5680,initiator,middle,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,1632.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
86,1,1,,07:58:39,07:58:40,1,ear,5682,5681,receiver,front,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,1718.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
87,1,1,,08:00:00,08:00:09,9,ear,5681,5680,initiator,front,True,7,N884A6_ch7_main_20240706073001_20240706080001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706073001_20240706080001.mp4,1799.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706073001_20240706080001.mp4,ear
462,1,4,2024-07-09,11:03:13,11:03:16,3,ear,5684,5683,receiver,middle,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,193.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
463,1,4,2024-07-09,11:03:19,11:03:27,8,ear,5684,5683,receiver,middle,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,199.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
464,1,4,2024-07-09,11:08:54,11:08:58,4,ear,5681,5682,initiator,front,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,534.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
465,1,4,2024-07-09,11:11:08,11:11:16,8,ear,5682,5681,initiator,front,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,668.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
466,1,4,2024-07-09,11:11:38,11:11:43,5,ear,5682,5681,receiver,front,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,698.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
467,1,4,2024-07-09,11:11:44,11:11:51,7,ear,5682,5681,initiator,front,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,704.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
468,1,4,2024-07-09,11:11:54,11:11:55,1,ear,5682,5681,receiver,front,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,714.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
469,1,4,2024-07-09,11:15:45,11:15:46,1,ear,5681,5684,receiver,middle,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,945.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
470,1,4,2024-07-09,11:15:47,11:15:47,0,ear,5681,5684,receiver,middle,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,947.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
471,1,4,2024-07-09,11:16:07,11:16:25,18,ear,5682,5681,initiator,front,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,967.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
472,1,4,2024-07-09,11:17:52,11:18:03,11,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,1072.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
473,1,4,2024-07-09,11:18:10,11:18:11,1,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,1090.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
474,1,4,2024-07-09,11:18:12,11:18:20,8,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,1092.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
475,1,4,2024-07-09,11:18:31,11:18:35,4,ear,5682,5684,initiator,middle,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,1111.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
476,1,4,2024-07-09,11:18:39,11:18:43,4,ear,5682,5681,receiver,middle,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,1119.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
477,1,4,2024-07-09,11:18:45,11:19:13,28,ear,5682,5684,initiator,middle,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,1125.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
478,1,4,2024-07-09,11:20:01,11:20:16,15,ear,5682,5684,initiator,middle,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,1201.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
479,1,4,2024-07-09,11:20:31,11:20:33,2,ear,5682,5684,initiator,middle,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,1231.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
480,1,4,2024-07-09,11:21:40,11:21:43,3,ear,5682,5684,initiator,middle,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,1300.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
481,1,4,2024-07-09,11:23:32,11:23:33,1,ear,5682,5684,initiator,middle,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,1412.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
482,1,4,2024-07-09,11:24:50,11:24:54,4,ear,5683,5684,initiator,middle,True,7,N884A6_ch7_main_20240709110000_20240709113000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709110000_20240709113000.mp4,1490.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709110000_20240709113000.mp4,ear
646,1,4,2024-07-09,16:51:50,16:51:55,5,tail,5681,5680,initiator,front,True,7,N884A6_ch7_main_20240709163000_20240709170000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709163000_20240709170000.mp4,1310.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709163000_20240709170000.mp4,tail
647,1,4,2024-07-09,16:51:57,16:51:58,1,ear,5683,5684,initiator,middle,True,7,N884A6_ch7_main_20240709163000_20240709170000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709163000_20240709170000.mp4,1317.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709163000_20240709170000.mp4,ear
648,1,4,2024-07-09,16:52:27,16:52:27,0,ear,5682,5683,initiator,middle,True,7,N884A6_ch7_main_20240709163000_20240709170000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709163000_20240709170000.mp4,1347.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709163000_20240709170000.mp4,ear
649,1,4,2024-07-09,16:53:11,16:53:11,0,tail,5680,5681,receiver,back,True,7,N884A6_ch7_main_20240709163000_20240709170000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709163000_20240709170000.mp4,1391.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709163000_20240709170000.mp4,tail
650,1,4,2024-07-09,16:55:36,16:55:36,0,ear,5680,5682,initiator,front,True,7,N884A6_ch7_main_20240709163000_20240709170000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709163000_20240709170000.mp4,1536.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709163000_20240709170000.mp4,ear
684,1,4,2024-07-09,22:31:09,22:31:10,1,ear,5680,5681,initiator,middle,True,7,N884A6_ch7_main_20240709223000_20240709230000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709223000_20240709230000.mp4,69.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709223000_20240709230000.mp4,ear
