event_idx,group,day,date,start_time,end_time,duration_sec,behavior,initiator_id,receiver_id,ended_by,pen_location,linked,camera_id,video_filename,video_path,event_offset_sec,video_key,behavior_split
257,1,1,,15:38:14,15:38:17,3,ear,5682,5680,receiver,front,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,493.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706153001_20240706160001.mp4,ear
258,1,1,,15:39:28,15:39:29,1,ear,5682,5680,receiver,front,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,567.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706153001_20240706160001.mp4,ear
259,1,1,,15:39:45,15:39:47,2,ear,5682,5680,receiver,front,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,584.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706153001_20240706160001.mp4,ear
260,1,1,,15:41:19,15:41:20,1,ear,5680,5681,initiator,middle,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,678.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706153001_20240706160001.mp4,ear
261,1,1,,15:44:36,15:44:42,6,ear,5682,5681,receiver,back,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,875.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706153001_20240706160001.mp4,ear
262,1,1,,15:44:54,15:44:55,1,ear,5683,5680,receiver,middle,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,893.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706153001_20240706160001.mp4,ear
263,1,1,,15:45:07,15:45:08,1,ear,5680,5683,initiator,middle,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,906.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706153001_20240706160001.mp4,ear
264,1,1,,15:48:15,15:48:25,10,ear,5682,5680,receiver,front,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,1094.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706153001_20240706160001.mp4,ear
265,1,1,,15:48:18,15:48:23,5,ear,5683,5684,initiator,front,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,1097.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706153001_20240706160001.mp4,ear
266,1,1,,15:49:16,15:49:18,2,ear,5680,5682,receiver,middle,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,1155.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706153001_20240706160001.mp4,ear
267,1,1,,15:50:12,15:50:15,3,ear,5683,5680,receiver,front,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,1211.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706153001_20240706160001.mp4,ear
268,1,1,,15:50:36,15:50:37,1,ear,5680,5684,initiator,front,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,1235.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706153001_20240706160001.mp4,ear
269,1,1,,15:55:17,15:56:21,64,ear,5683,5682,initiator,middle,True,7,N884A6_ch7_main_20240706153001_20240706160001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706153001_20240706160001.mp4,1516.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706153001_20240706160001.mp4,ear
300,1,1,,17:33:27,17:33:31,4,ear,5684,5683,initiator,back,True,7,N884A6_ch7_main_20240706173001_20240706180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706173001_20240706180001.mp4,206.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706173001_20240706180001.mp4,ear
301,1,1,,17:33:48,17:33:52,4,ear,5684,5683,initiator,back,True,7,N884A6_ch7_main_20240706173001_20240706180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706173001_20240706180001.mp4,227.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706173001_20240706180001.mp4,ear
302,1,1,,17:34:06,17:34:32,26,ear,5684,5683,receiver,back,True,7,N884A6_ch7_main_20240706173001_20240706180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706173001_20240706180001.mp4,245.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706173001_20240706180001.mp4,ear
303,1,1,,17:34:35,17:34:38,3,ear,5684,5683,receiver,back,True,7,N884A6_ch7_main_20240706173001_20240706180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706173001_20240706180001.mp4,274.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706173001_20240706180001.mp4,ear
304,1,1,,17:38:55,17:39:01,6,ear,5682,5681,receiver,back,True,7,N884A6_ch7_main_20240706173001_20240706180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706173001_20240706180001.mp4,534.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706173001_20240706180001.mp4,ear
305,1,1,,17:41:12,17:41:13,1,ear,5682,5684,receiver,back,True,7,N884A6_ch7_main_20240706173001_20240706180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706173001_20240706180001.mp4,671.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706173001_20240706180001.mp4,ear
306,1,1,,17:44:07,17:44:07,0,ear,5682,5683,receiver,back,True,7,N884A6_ch7_main_20240706173001_20240706180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706173001_20240706180001.mp4,846.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706173001_20240706180001.mp4,ear
307,1,1,,17:45:27,17:45:28,1,ear,5680,5684,receiver,front,True,7,N884A6_ch7_main_20240706173001_20240706180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706173001_20240706180001.mp4,926.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706173001_20240706180001.mp4,ear
308,1,1,,17:45:29,17:45:30,1,ear,5680,5684,initiator,front,True,7,N884A6_ch7_main_20240706173001_20240706180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706173001_20240706180001.mp4,928.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706173001_20240706180001.mp4,ear
309,1,1,,17:45:33,17:45:35,2,ear,5680,5684,initiator,front,True,7,N884A6_ch7_main_20240706173001_20240706180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706173001_20240706180001.mp4,932.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706173001_20240706180001.mp4,ear
310,1,1,,17:46:01,17:46:06,5,ear,5680,5684,receiver,front,True,7,N884A6_ch7_main_20240706173001_20240706180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706173001_20240706180001.mp4,960.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706173001_20240706180001.mp4,ear
311,1,1,,17:51:45,17:51:50,5,ear,5682,5680,initiator,front,True,7,N884A6_ch7_main_20240706173001_20240706180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706173001_20240706180001.mp4,1304.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706173001_20240706180001.mp4,ear
312,1,1,,17:54:15,17:54:17,2,ear,5682,5681,receiver,back,True,7,N884A6_ch7_main_20240706173001_20240706180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706173001_20240706180001.mp4,1454.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706173001_20240706180001.mp4,ear
313,1,1,,17:54:37,17:54:39,2,ear,5682,5681,receiver,back,True,7,N884A6_ch7_main_20240706173001_20240706180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706173001_20240706180001.mp4,1476.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706173001_20240706180001.mp4,ear
314,1,1,,17:54:53,17:54:53,0,ear,5682,5681,receiver,back,True,7,N884A6_ch7_main_20240706173001_20240706180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706173001_20240706180001.mp4,1492.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706173001_20240706180001.mp4,ear
315,1,1,,17:58:12,17:58:28,16,ear,5682,5680,receiver,back,True,7,N884A6_ch7_main_20240706173001_20240706180001.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 1\Cam 7\N884A6_ch7_main_20240706173001_20240706180001.mp4,1691.0,e:/downey cross-sucking videos 2024/group 1 day 1/cam 7/n884a6_ch7_main_20240706173001_20240706180001.mp4,ear
410,1,4,2024-07-09,08:47:38,08:47:50,12,ear,5682,5681,receiver,back,True,7,N884A6_ch7_main_20240709083000_20240709090000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709083000_20240709090000.mp4,1058.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709083000_20240709090000.mp4,ear
411,1,4,2024-07-09,08:52:36,08:52:44,8,ear,5682,5681,initiator,middle,True,7,N884A6_ch7_main_20240709083000_20240709090000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709083000_20240709090000.mp4,1356.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709083000_20240709090000.mp4,ear
412,1,4,2024-07-09,08:59:44,09:00:00,16,ear,5684,5681,unknown,middle,True,7,N884A6_ch7_main_20240709083000_20240709090000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709083000_20240709090000.mp4,1784.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709083000_20240709090000.mp4,ear
413,1,4,2024-07-09,09:00:00,09:00:15,15,ear,5684,5681,interrupted,middle,True,7,N884A6_ch7_main_20240709083000_20240709090000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709083000_20240709090000.mp4,1800.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709083000_20240709090000.mp4,ear
583,1,4,2024-07-09,15:15:21,15:15:22,1,ear,5683,5681,initiator,front,True,7,N884A6_ch7_main_20240709150000_20240709153000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709150000_20240709153000.mp4,921.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709150000_20240709153000.mp4,ear
584,1,4,2024-07-09,15:18:55,15:18:58,3,ear,5683,5682,initiator,middle,True,7,N884A6_ch7_main_20240709150000_20240709153000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709150000_20240709153000.mp4,1135.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709150000_20240709153000.mp4,ear
585,1,4,2024-07-09,15:28:30,15:28:34,4,tail,5683,5681,initiator,front,True,7,N884A6_ch7_main_20240709150000_20240709153000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709150000_20240709153000.mp4,1710.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709150000_20240709153000.mp4,tail
586,1,4,2024-07-09,15:28:31,15:28:31,0,ear,5682,5681,initiator,front,True,7,N884A6_ch7_main_20240709150000_20240709153000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709150000_20240709153000.mp4,1711.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709150000_20240709153000.mp4,ear
587,1,4,2024-07-09,15:28:42,15:28:43,1,ear,5682,5681,initiator,front,True,7,N884A6_ch7_main_20240709150000_20240709153000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709150000_20240709153000.mp4,1722.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709150000_20240709153000.mp4,ear
588,1,4,2024-07-09,15:28:54,15:29:02,8,ear,5682,5681,initiator,front,True,7,N884A6_ch7_main_20240709150000_20240709153000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709150000_20240709153000.mp4,1734.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709150000_20240709153000.mp4,ear
589,1,4,2024-07-09,15:30:24,15:30:38,14,ear,5684,5680,receiver,middle,True,7,N884A6_ch7_main_20240709150000_20240709153000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709150000_20240709153000.mp4,1824.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709150000_20240709153000.mp4,ear
590,1,4,2024-07-09,15:30:43,15:30:50,7,ear,5684,5680,initiator,middle,True,7,N884A6_ch7_main_20240709150000_20240709153000.mp4,E:\Downey cross-sucking videos 2024\Group 1 Day 4\Cam 7\N884A6_ch7_main_20240709150000_20240709153000.mp4,1843.0,e:/downey cross-sucking videos 2024/group 1 day 4/cam 7/n884a6_ch7_main_20240709150000_20240709153000.mp4,ear
938,2,4,2024-07-17,12:16:27,12:16:29,2,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240717120003_20240717123003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717120003_20240717123003.mp4,984.0,e:/downey cross-sucking videos 2024/group 2 day 4/cam 16/n884a6_ch16_main_20240717120003_20240717123003.mp4,ear
939,2,4,2024-07-17,12:16:47,12:16:47,0,ear,5687,5688,initiator,middle,True,16,N884A6_ch16_main_20240717120003_20240717123003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717120003_20240717123003.mp4,1004.0,e:/downey cross-sucking videos 2024/group 2 day 4/cam 16/n884a6_ch16_main_20240717120003_20240717123003.mp4,ear
940,2,4,2024-07-17,12:28:27,12:28:32,5,ear,5688,5687,initiator,middle,True,16,N884A6_ch16_main_20240717120003_20240717123003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717120003_20240717123003.mp4,1704.0,e:/downey cross-sucking videos 2024/group 2 day 4/cam 16/n884a6_ch16_main_20240717120003_20240717123003.mp4,ear
941,2,4,2024-07-17,12:30:03,12:30:04,1,ear,5688,5687,initiator,middle,True,16,N884A6_ch16_main_20240717120003_20240717123003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717120003_20240717123003.mp4,1800.0,e:/downey cross-sucking videos 2024/group 2 day 4/cam 16/n884a6_ch16_main_20240717120003_20240717123003.mp4,ear
942,2,4,2024-07-17,12:30:43,12:30:47,4,ear,5688,5687,initiator,middle,True,16,N884A6_ch16_main_20240717120003_20240717123003.mp4,E:\Downey cross-sucking videos 2024\Group 2 Day 4\Cam 16\N884A6_ch16_main_20240717120003_20240717123003.mp4,1840.0,e:/downey cross-sucking videos 2024/group 2 day 4/cam 16/n884a6_ch16_main_20240717120003_20240717123003.mp4,ear
1272,3,4,2024-08-05,16:32:30,16:32:30,0,ear,5692,5693,initiator,middle,True,16,N884A6_ch16_main_20240805163003_20240805170003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805163003_20240805170003.mp4,147.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805163003_20240805170003.mp4,ear
1273,3,4,2024-08-05,16:33:06,16:33:07,1,ear,5692,5693,initiator,middle,True,16,N884A6_ch16_main_20240805163003_20240805170003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805163003_20240805170003.mp4,183.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805163003_20240805170003.mp4,ear
1274,3,4,2024-08-05,16:33:26,16:33:35,9,ear,5692,5693,initiator,middle,True,16,N884A6_ch16_main_20240805163003_20240805170003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805163003_20240805170003.mp4,203.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805163003_20240805170003.mp4,ear
1275,3,4,2024-08-05,16:33:43,16:33:46,3,ear,5692,5693,initiator,middle,True,16,N884A6_ch16_main_20240805163003_20240805170003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805163003_20240805170003.mp4,220.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805163003_20240805170003.mp4,ear
1276,3,4,2024-08-05,16:33:54,16:33:54,0,ear,5692,5693,initiator,middle,True,16,N884A6_ch16_main_20240805163003_20240805170003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805163003_20240805170003.mp4,231.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805163003_20240805170003.mp4,ear
1277,3,4,2024-08-05,16:37:30,16:37:34,4,ear,5692,5693,receiver,middle,True,16,N884A6_ch16_main_20240805163003_20240805170003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805163003_20240805170003.mp4,447.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805163003_20240805170003.mp4,ear
1278,3,4,2024-08-05,16:37:45,16:37:45,0,ear,5692,5693,initiator,middle,True,16,N884A6_ch16_main_20240805163003_20240805170003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805163003_20240805170003.mp4,462.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805163003_20240805170003.mp4,ear
1279,3,4,2024-08-05,16:39:48,16:39:52,4,ear,5692,5693,initiator,middle,True,16,N884A6_ch16_main_20240805163003_20240805170003.mp4,E:\Downey cross-sucking videos 2024\Group 3 Day 4\Cam 16\N884A6_ch16_main_20240805163003_20240805170003.mp4,585.0,e:/downey cross-sucking videos 2024/group 3 day 4/cam 16/n884a6_ch16_main_20240805163003_20240805170003.mp4,ear
